label,n,rssi1,rssi2,rssi3,dist1,dist2,dist3,x,y
b,10,-61,-51,-60,340.8579981,226.1377582,395.778085,266.2865686,194.092435
b,10,-61,-51,-60,340.8579981,226.1377582,395.778085,266.2865686,194.092435
b,10,-61,-51,-59,340.8579981,226.1377582,365.371226,285.5733684,179.6273352
b,10,-61,-51,-59,340.8579981,226.1377582,365.371226,285.5733684,179.6273352
b,10,-61,-51,-59,340.8579981,226.1377582,365.371226,285.5733684,179.6273352
b,10,-61,-51,-59,340.8579981,226.1377582,365.371226,285.5733684,179.6273352
b,10,-61,-51,-59,340.8579981,226.1377582,365.371226,285.5733684,179.6273352
b,10,-61,-51,-59,340.8579981,226.1377582,365.371226,285.5733684,179.6273352
b,10,-61,-51,-59,340.8579981,226.1377582,365.371226,285.5733684,179.6273352
b,10,-61,-51,-59,340.8579981,226.1377582,365.371226,285.5733684,179.6273352
b,10,-61,-51,-58,340.8579981,226.1377582,337.3004667,302.010475,167.2995052
b,10,-61,-51,-58,340.8579981,226.1377582,337.3004667,302.010475,167.2995052
b,10,-61,-51,-60,340.8579981,226.1377582,395.778085,266.2865686,194.092435
b,10,-61,-51,-58,340.8579981,226.1377582,337.3004667,302.010475,167.2995052
b,10,-61,-51,-57,340.8579981,226.1377582,311.3863291,316.0189407,156.7931559
b,10,-61,-51,-57,340.8579981,226.1377582,311.3863291,316.0189407,156.7931559
b,10,-61,-51,-58,340.8579981,226.1377582,337.3004667,302.010475,167.2995052
b,10,-61,-51,-59,340.8579981,226.1377582,365.371226,285.5733684,179.6273352
b,10,-61,-51,-59,340.8579981,226.1377582,365.371226,285.5733684,179.6273352
b,10,-61,-51,-59,340.8579981,226.1377582,365.371226,285.5733684,179.6273352
b,10,-61,-51,-59,340.8579981,226.1377582,365.371226,285.5733684,179.6273352
b,10,-61,-51,-59,340.8579981,226.1377582,365.371226,285.5733684,179.6273352
b,10,-61,-51,-57,340.8579981,226.1377582,311.3863291,316.0189407,156.7931559
b,10,-61,-51,-59,340.8579981,226.1377582,365.371226,285.5733684,179.6273352
b,10,-62,-51,-57,365.7044398,226.1377582,311.3863291,330.6485761,167.7653824
b,10,-62,-51,-58,365.7044398,226.1377582,337.3004667,316.6401104,178.2717317
b,10,-62,-51,-57,365.7044398,226.1377582,311.3863291,330.6485761,167.7653824
b,10,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.5995617
b,10,-63,-51,-59,392.3620335,226.1377582,365.371226,317.0431938,203.2297042
b,10,-59,-51,-59,296.1147229,226.1377582,365.371226,261.8231636,161.8146816
b,10,-59,-51,-60,296.1147229,226.1377582,395.778085,242.5363638,176.2797815
b,10,-56,-51,-58,239.7671989,226.1377582,337.3004667,253.097254,130.6145894
b,10,-57,-51,-60,257.244746,226.1377582,395.778085,224.612139,162.8366128
b,10,-57,-51,-60,257.244746,226.1377582,395.778085,224.612139,162.8366128
b,10,-57,-51,-60,257.244746,226.1377582,395.778085,224.612139,162.8366128
b,10,-57,-51,-60,257.244746,226.1377582,395.778085,224.612139,162.8366128
b,10,-57,-51,-60,257.244746,226.1377582,395.778085,224.612139,162.8366128
b,10,-57,-51,-60,257.244746,226.1377582,395.778085,224.612139,162.8366128
b,10,-57,-51,-59,257.244746,226.1377582,365.371226,243.8989388,148.371513
b,10,-57,-51,-58,257.244746,226.1377582,337.3004667,260.3360454,136.043683
b,10,-57,-51,-59,257.244746,226.1377582,365.371226,243.8989388,148.371513
b,10,-57,-51,-59,257.244746,226.1377582,365.371226,243.8989388,148.371513
b,10,-57,-51,-58,257.244746,226.1377582,337.3004667,260.3360454,136.043683
b,10,-57,-51,-59,257.244746,226.1377582,365.371226,243.8989388,148.371513
b,10,-57,-51,-59,257.244746,226.1377582,365.371226,243.8989388,148.371513
b,10,-57,-51,-58,257.244746,226.1377582,337.3004667,260.3360454,136.043683
b,10,-57,-51,-58,257.244746,226.1377582,337.3004667,260.3360454,136.043683
b,10,-57,-51,-59,257.244746,226.1377582,365.371226,243.8989388,148.371513
b,10,-57,-51,-58,257.244746,226.1377582,337.3004667,260.3360454,136.043683
b,10,-57,-51,-59,257.244746,226.1377582,365.371226,243.8989388,148.371513
b,10,-57,-51,-57,257.244746,226.1377582,311.3863291,274.3445111,125.5373337
b,10,-57,-51,-59,257.244746,226.1377582,365.371226,243.8989388,148.371513
b,10,-57,-51,-57,257.244746,226.1377582,311.3863291,274.3445111,125.5373337
b,10,-57,-51,-60,257.244746,226.1377582,395.778085,224.612139,162.8366128
b,10,-57,-51,-60,257.244746,226.1377582,395.778085,224.612139,162.8366128
b,10,-57,-51,-57,257.244746,226.1377582,311.3863291,274.3445111,125.5373337
b,10,-57,-51,-56,257.244746,226.1377582,287.4631243,286.2831763,116.5833349
b,10,-57,-51,-56,257.244746,226.1377582,287.4631243,286.2831763,116.5833349
b,10,-57,-51,-60,257.244746,226.1377582,395.778085,224.612139,162.8366128
b,10,-57,-51,-58,257.244746,226.1377582,337.3004667,260.3360454,136.043683
b,10,-57,-51,-59,257.244746,226.1377582,365.371226,243.8989388,148.371513
b,10,-58,-51,-58,275.9962983,226.1377582,337.3004667,268.6686266,142.2931188
b,10,-58,-51,-58,275.9962983,226.1377582,337.3004667,268.6686266,142.2931188
b,10,-58,-51,-58,275.9962983,226.1377582,337.3004667,268.6686266,142.2931188
b,10,-57,-51,-58,257.244746,226.1377582,337.3004667,260.3360454,136.043683
b,10,-57,-51,-58,257.244746,226.1377582,337.3004667,260.3360454,136.043683
b,10,-57,-51,-58,257.244746,226.1377582,337.3004667,260.3360454,136.043683
b,10,-57,-51,-58,257.244746,226.1377582,337.3004667,260.3360454,136.043683
b,10,-58,-51,-59,275.9962983,226.1377582,365.371226,252.2315199,154.6209488
b,10,-59,-51,-59,296.1147229,226.1377582,365.371226,261.8231636,161.8146816
b,10,-54,-48,-58,208.2937706,190.0779549,337.3004667,241.345575,140.5616511
b,10,-57,-44,-61,257.244746,150.7798505,428.7154582,201.981596,215.314173
b,10,-55,-44,-61,223.4770993,150.7798505,428.7154582,188.4542248,205.1686446
b,10,-55,-44,-53,223.4770993,150.7798505,226.1673661,298.991947,122.265353
c,5,-56,-51,-48,239.7671989,226.1377582,151.6501829,328.7421097,73.88094766
c,5,-57,-46,-53,257.244746,169.2924264,226.1673661,312.5193182,125.0041785
c,5,-57,-46,-53,257.244746,169.2924264,226.1673661,312.5193182,125.0041785
c,5,-59,-46,-49,296.1147229,169.2924264,164.2707874,350.5825313,123.3431059
c,5,-59,-46,-49,296.1147229,169.2924264,164.2707874,350.5825313,123.3431059
c,5,-58,-50,-52,275.9962983,213.4155067,208.7913681,327.1501011,105.4221469
c,5,-58,-50,-52,275.9962983,213.4155067,208.7913681,327.1501011,105.4221469
c,5,-63,-50,-52,392.3620335,213.4155067,208.7913681,391.961775,154.0309023
c,5,-63,-50,-52,392.3620335,213.4155067,208.7913681,391.961775,154.0309023
c,5,-60,-46,-45,317.6996564,169.2924264,119.3138164,372.2477374,123.6556295
c,5,-54,-42,-43,208.2937706,134.2916739,101.6847761,327.538751,98.53598826
c,5,-54,-42,-43,208.2937706,134.2916739,101.6847761,327.538751,98.53598826
c,5,-54,-41,-44,208.2937706,126.736578,110.1471684,326.0449135,102.1214832
c,5,-54,-41,-44,208.2937706,126.736578,110.1471684,326.0449135,102.1214832
c,5,-54,-41,-45,208.2937706,126.736578,119.3138164,324.2920901,103.4361008
c,5,-54,-41,-45,208.2937706,126.736578,119.3138164,324.2920901,103.4361008
c,5,-56,-40,-48,239.7671989,119.6065231,151.6501829,328.7421097,119.9216543
c,5,-56,-40,-48,239.7671989,119.6065231,151.6501829,328.7421097,119.9216543
c,5,-52,-42,-44,180.9517527,134.2916739,110.1471684,317.1759484,93.00464261
c,5,-52,-42,-44,180.9517527,134.2916739,110.1471684,317.1759484,93.00464261
c,5,-55,-40,-44,223.4770993,119.6065231,110.1471684,331.5080127,108.4143574
c,5,-54,-57,-47,208.2937706,320.0779421,139.9991949,319.8221003,-1.196067851
c,5,-54,-57,-47,208.2937706,320.0779421,139.9991949,319.8221003,-1.196067851
c,5,-54,-43,-49,208.2937706,142.2971486,164.2707874,313.6678361,106.1713934
c,5,-54,-43,-49,208.2937706,142.2971486,164.2707874,313.6678361,106.1713934
c,5,-59,-40,-49,296.1147229,119.6065231,164.2707874,350.5825313,141.2858625
c,5,-59,-40,-49,296.1147229,119.6065231,164.2707874,350.5825313,141.2858625
c,5,-67,-40,-45,519.8929787,119.6065231,119.3138164,513.3774354,247.4456596
c,5,-67,-40,-45,519.8929787,119.6065231,119.3138164,513.3774354,247.4456596
c,5,-66,-40,-49,484.5707644,119.6065231,164.2707874,473.1866118,233.2389229
c,5,-66,-40,-49,484.5707644,119.6065231,164.2707874,473.1866118,233.2389229
c,5,-62,-42,-49,365.7044398,134.2916739,164.2707874,388.9623714,165.4100759
c,5,-63,-40,-51,392.3620335,119.6065231,192.7503341,397.329395,189.0557599
c,5,-63,-40,-51,392.3620335,119.6065231,192.7503341,397.329395,189.0557599
c,5,-62,-40,-62,365.7044398,119.6065231,464.3939396,231.7316717,287.9937673
c,5,-62,-40,-62,365.7044398,119.6065231,464.3939396,231.7316717,287.9937673
c,5,-61,-40,-54,340.8579981,119.6065231,244.9894263,346.8036299,179.7453457
c,5,-61,-40,-54,340.8579981,119.6065231,244.9894263,346.8036299,179.7453457
c,5,-61,-39,-46,340.8579981,112.877597,129.2433296,382.9002805,154.6283183
c,5,-61,-39,-46,340.8579981,112.877597,129.2433296,382.9002805,154.6283183
c,5,-61,-39,-44,340.8579981,112.877597,110.1471684,386.7098135,151.7711686
c,5,-61,-39,-44,340.8579981,112.877597,110.1471684,386.7098135,151.7711686
c,5,-61,-39,-52,340.8579981,112.877597,208.7913681,360.4919496,171.4345665
c,5,-61,-39,-52,340.8579981,112.877597,208.7913681,360.4919496,171.4345665
c,5,-61,-39,-54,340.8579981,112.877597,244.9894263,346.8036299,181.7008063
c,5,-61,-39,-54,340.8579981,112.877597,244.9894263,346.8036299,181.7008063
c,5,-61,-42,-53,340.8579981,134.2916739,226.1673661,354.1937478,169.5420906
c,5,-61,-42,-53,340.8579981,134.2916739,226.1673661,354.1937478,169.5420906
c,5,-62,-42,-49,365.7044398,134.2916739,164.2707874,388.9623714,165.4100759
c,5,-63,-44,-43,392.3620335,150.7798505,101.6847761,419.6734764,161.7616453
c,5,-63,-44,-43,392.3620335,150.7798505,101.6847761,419.6734764,161.7616453
c,5,-63,-47,-54,392.3620335,179.3843867,244.9894263,378.2734553,181.0064175
c,5,-63,-47,-54,392.3620335,179.3843867,244.9894263,378.2734553,181.0064175
c,5,-64,-44,-43,420.9628011,150.7798505,101.6847761,439.0582385,176.3002169
c,5,-64,-44,-43,420.9628011,150.7798505,101.6847761,439.0582385,176.3002169
c,5,-63,-44,-46,392.3620335,150.7798505,129.2433296,414.3701059,165.7391731
c,5,-63,-44,-46,392.3620335,150.7798505,129.2433296,414.3701059,165.7391731
c,5,-63,-42,-46,392.3620335,134.2916739,129.2433296,414.3701059,171.6145601
c,5,-63,-42,-46,392.3620335,134.2916739,129.2433296,414.3701059,171.6145601
c,5,-63,-42,-46,392.3620335,134.2916739,129.2433296,414.3701059,171.6145601
c,5,-63,-42,-46,392.3620335,134.2916739,129.2433296,414.3701059,171.6145601
c,5,-65,-47,-42,451.648388,179.3843867,93.8725329,462.6451783,180.2755015
c,5,-64,-47,-41,420.9628011,179.3843867,86.66048913,441.4163663,162.7263775
c,5,-64,-47,-41,420.9628011,179.3843867,86.66048913,441.4163663,162.7263775
c,5,-63,-47,-40,392.3620335,179.3843867,80.00253263,422.9563001,147.4942839
c,5,-63,-47,-40,392.3620335,179.3843867,80.00253263,422.9563001,147.4942839
c,5,-64,-43,-52,420.9628011,142.2971486,208.7913681,411.3465371,200.1915989
c,5,-64,-43,-52,420.9628011,142.2971486,208.7913681,411.3465371,200.1915989
c,5,-64,-43,-52,420.9628011,142.2971486,208.7913681,411.3465371,200.1915989
c,5,-64,-42,-42,420.9628011,134.2916739,93.8725329,440.3313562,181.2207656
c,5,-64,-45,-52,420.9628011,159.7682282,208.7913681,411.3465371,193.5948386
c,5,-64,-45,-52,420.9628011,159.7682282,208.7913681,411.3465371,193.5948386
c,5,-70,-45,-47,642.0726691,159.7682282,139.9991949,627.2146149,325.5033209
c,5,-70,-45,-47,642.0726691,159.7682282,139.9991949,627.2146149,325.5033209
c,5,-64,-42,-47,420.9628011,134.2916739,139.9991949,431.3415878,187.963092
c,5,-64,-42,-47,420.9628011,134.2916739,139.9991949,431.3415878,187.963092
c,5,-64,-47,-50,420.9628011,179.3843867,177.9417016,421.2886923,177.8221329
c,5,-64,-47,-50,420.9628011,179.3843867,177.9417016,421.2886923,177.8221329
c,5,-64,-50,-46,420.9628011,213.4155067,129.2433296,433.7548681,151.7632257
c,5,-64,-48,-44,420.9628011,190.0779549,110.1471684,437.564401,160.676763
c,5,-64,-48,-44,420.9628011,190.0779549,110.1471684,437.564401,160.676763
c,5,-64,-52,-46,420.9628011,239.6184161,129.2433296,433.7548681,136.9247172
c,5,-64,-52,-46,420.9628011,239.6184161,129.2433296,433.7548681,136.9247172
c,5,-67,-43,-47,519.8929787,142.2971486,139.9991949,508.9074456,243.3697043
c,5,-67,-43,-47,519.8929787,142.2971486,139.9991949,508.9074456,243.3697043
c,5,-63,-43,-43,392.3620335,142.2971486,101.6847761,419.6734764,164.8692513
c,5,-63,-43,-43,392.3620335,142.2971486,101.6847761,419.6734764,164.8692513
c,5,-63,-47,-46,392.3620335,179.3843867,129.2433296,414.3701059,153.9339295
c,5,-63,-45,-45,392.3620335,159.7682282,119.3138164,416.4268155,160.7074867
c,5,-63,-45,-45,392.3620335,159.7682282,119.3138164,416.4268155,160.7074867
c,5,-64,-45,-45,420.9628011,159.7682282,119.3138164,435.8115776,175.2460583
c,5,-64,-45,-45,420.9628011,159.7682282,119.3138164,435.8115776,175.2460583
c,5,-64,-45,-47,420.9628011,159.7682282,139.9991949,431.3415878,178.5985506
c,5,-64,-45,-47,420.9628011,159.7682282,139.9991949,431.3415878,178.5985506
c,5,-64,-45,-47,420.9628011,159.7682282,139.9991949,431.3415878,178.5985506
c,5,-64,-45,-45,420.9628011,159.7682282,119.3138164,435.8115776,175.2460583
c,5,-63,-45,-46,392.3620335,159.7682282,129.2433296,414.3701059,162.2500188
c,5,-63,-45,-46,392.3620335,159.7682282,129.2433296,414.3701059,162.2500188
c,5,-64,-45,-47,420.9628011,159.7682282,139.9991949,431.3415878,178.5985506
c,5,-64,-45,-47,420.9628011,159.7682282,139.9991949,431.3415878,178.5985506
c,10,-68,-45,-45,557.7899641,159.7682282,119.3138164,547.4115477,258.9460359
c,10,-67,-41,-41,519.8929787,126.736578,86.66048913,518.9822241,241.0465183
c,10,-64,-44,-41,420.9628011,150.7798505,86.66048913,441.4163663,174.531621
c,10,-67,-42,-41,519.8929787,134.2916739,86.66048913,518.9822241,238.5814015
c,10,-67,-50,-41,519.8929787,213.4155067,86.66048913,518.9822241,204.1914954
c,10,-68,-46,-43,557.7899641,169.2924264,101.6847761,550.6582087,252.5934916
c,10,-70,-45,-41,642.0726691,159.7682282,86.66048913,637.2893933,317.9472371
c,10,-66,-43,-41,484.5707644,142.2971486,86.66048913,489.4156545,213.6386932
c,10,-61,-43,-41,340.8579981,142.2971486,86.66048913,390.5617787,139.4982864
c,10,-61,-43,-47,340.8579981,142.2971486,139.9991949,380.4870002,147.0543702
c,10,-64,-55,-43,420.9628011,285.0765701,101.6847761,439.0582385,103.1326075
c,10,-67,-51,-51,519.8929787,226.1377582,192.7503341,494.280015,215.7280183
c,10,-62,-56,-44,365.7044398,302.0707233,110.1471684,401.3394488,64.61168262
c,10,-63,-51,-41,392.3620335,226.1377582,86.66048913,422.0316041,124.4883965
c,10,-61,-53,-49,340.8579981,253.902691,164.2707874,374.332736,96.39744593
c,10,-64,-54,-49,420.9628011,269.0384885,164.2707874,425.1873236,124.6444719
c,10,-71,-50,-53,688.8757989,213.4155067,226.1673661,652.8318241,359.1307418
c,10,-63,-50,-50,392.3620335,213.4155067,177.9417016,401.9039302,146.5742859
c,10,-60,-50,-43,317.6996564,213.4155067,101.6847761,375.4943983,100.1128177
c,10,-62,-50,-42,365.7044398,213.4155067,93.8725329,404.106404,119.6621454
c,10,-63,-50,-47,392.3620335,213.4155067,139.9991949,411.9568257,139.0346143
c,10,-64,-50,-49,420.9628011,213.4155067,164.2707874,425.1873236,158.1888841
c,10,-66,-50,-44,484.5707644,213.4155067,110.1471684,485.5636892,184.9055422
c,10,-66,-50,-42,484.5707644,213.4155067,93.8725329,488.3306444,182.8303257
c,10,-66,-50,-43,484.5707644,213.4155067,101.6847761,487.0575267,183.785164
c,10,-66,-50,-42,484.5707644,213.4155067,93.8725329,488.3306444,182.8303257
c,10,-66,-50,-42,484.5707644,213.4155067,93.8725329,488.3306444,182.8303257
c,10,-66,-50,-42,484.5707644,213.4155067,93.8725329,488.3306444,182.8303257
c,10,-66,-50,-42,484.5707644,213.4155067,93.8725329,488.3306444,182.8303257
c,10,-66,-50,-48,484.5707644,213.4155067,151.6501829,476.5092065,191.6964042
c,10,-66,-50,-43,484.5707644,213.4155067,101.6847761,487.0575267,183.785164
c,10,-66,-53,-42,484.5707644,253.902691,93.8725329,488.3306444,159.1798283
c,10,-66,-51,-43,484.5707644,226.1377582,101.6847761,487.0575267,176.79503
c,10,-66,-51,-42,484.5707644,226.1377582,93.8725329,488.3306444,175.8401917
c,10,-66,-51,-49,484.5707644,226.1377582,164.2707874,473.1866118,187.1982162
c,10,-66,-51,-53,484.5707644,226.1377582,226.1673661,453.0476236,202.3024574
c,10,-66,-51,-51,484.5707644,226.1377582,192.7503341,464.7134454,193.553091
c,10,-66,-51,-50,484.5707644,226.1377582,177.9417016,469.2879805,190.1221897
c,10,-66,-51,-43,484.5707644,226.1377582,101.6847761,487.0575267,176.79503
c,10,-66,-51,-43,484.5707644,226.1377582,101.6847761,487.0575267,176.79503
c,10,-66,-50,-43,484.5707644,213.4155067,101.6847761,487.0575267,183.785164
c,10,-66,-54,-42,484.5707644,269.0384885,93.8725329,488.3306444,149.2859135
c,10,-66,-51,-42,484.5707644,226.1377582,93.8725329,488.3306444,175.8401917
c,10,-66,-51,-42,484.5707644,226.1377582,93.8725329,488.3306444,175.8401917
c,10,-66,-51,-42,484.5707644,226.1377582,93.8725329,488.3306444,175.8401917
c,10,-66,-51,-48,484.5707644,226.1377582,151.6501829,476.5092065,184.7062702
c,10,-66,-51,-50,484.5707644,226.1377582,177.9417016,469.2879805,190.1221897
c,10,-66,-51,-53,484.5707644,226.1377582,226.1673661,453.0476236,202.3024574
c,10,-66,-51,-50,484.5707644,226.1377582,177.9417016,469.2879805,190.1221897
c,10,-66,-51,-44,484.5707644,226.1377582,110.1471684,485.5636892,177.9154082
c,10,-66,-51,-48,484.5707644,226.1377582,151.6501829,476.5092065,184.7062702
c,10,-66,-51,-50,484.5707644,226.1377582,177.9417016,469.2879805,190.1221897
c,10,-66,-51,-43,484.5707644,226.1377582,101.6847761,487.0575267,176.79503
c,10,-66,-51,-48,484.5707644,226.1377582,151.6501829,476.5092065,184.7062702
c,10,-66,-51,-50,484.5707644,226.1377582,177.9417016,469.2879805,190.1221897
c,10,-66,-51,-50,484.5707644,226.1377582,177.9417016,469.2879805,190.1221897
c,10,-66,-51,-50,484.5707644,226.1377582,177.9417016,469.2879805,190.1221897
c,10,-66,-51,-43,484.5707644,226.1377582,101.6847761,487.0575267,176.79503
c,10,-66,-51,-42,484.5707644,226.1377582,93.8725329,488.3306444,175.8401917
c,10,-66,-51,-42,484.5707644,226.1377582,93.8725329,488.3306444,175.8401917
c,10,-66,-51,-42,484.5707644,226.1377582,93.8725329,488.3306444,175.8401917
c,10,-66,-51,-49,484.5707644,226.1377582,164.2707874,473.1866118,187.1982162
c,10,-66,-51,-43,484.5707644,226.1377582,101.6847761,487.0575267,176.79503
c,10,-66,-51,-42,484.5707644,226.1377582,93.8725329,488.3306444,175.8401917
c,10,-66,-51,-51,484.5707644,226.1377582,192.7503341,464.7134454,193.553091
c,10,-64,-51,-50,420.9628011,226.1377582,177.9417016,421.2886923,154.1227236
c,10,-64,-51,-51,420.9628011,226.1377582,192.7503341,416.7141572,157.5536249
c,10,-64,-51,-43,420.9628011,226.1377582,101.6847761,439.0582385,140.7955639
c,10,-64,-51,-42,420.9628011,226.1377582,93.8725329,440.3313562,139.8407256
c,10,-64,-51,-42,420.9628011,226.1377582,93.8725329,440.3313562,139.8407256
c,10,-64,-51,-42,420.9628011,226.1377582,93.8725329,440.3313562,139.8407256
c,10,-64,-51,-42,420.9628011,226.1377582,93.8725329,440.3313562,139.8407256
c,10,-68,-49,-42,557.7899641,201.4089945,93.8725329,551.9313264,236.7565815
c,10,-65,-49,-48,451.648388,201.4089945,151.6501829,450.8237403,178.6580489
c,10,-64,-50,-42,420.9628011,213.4155067,93.8725329,440.3313562,146.8308596
c,10,-68,-50,-48,557.7899641,213.4155067,151.6501829,540.1098884,239.3969157
c,10,-65,-50,-42,451.648388,213.4155067,93.8725329,462.6451783,163.5662261
c,10,-65,-50,-47,451.648388,213.4155067,139.9991949,453.6554098,170.3085524
c,10,-66,-50,-48,484.5707644,213.4155067,151.6501829,476.5092065,191.6964042
c,10,-66,-50,-44,484.5707644,213.4155067,110.1471684,485.5636892,184.9055422
c,10,-66,-50,-48,484.5707644,213.4155067,151.6501829,476.5092065,191.6964042
c,10,-66,-50,-48,484.5707644,213.4155067,151.6501829,476.5092065,191.6964042
c,10,-66,-50,-44,484.5707644,213.4155067,110.1471684,485.5636892,184.9055422
c,10,-66,-50,-44,484.5707644,213.4155067,110.1471684,485.5636892,184.9055422
c,10,-66,-50,-42,484.5707644,213.4155067,93.8725329,488.3306444,182.8303257
c,10,-66,-50,-42,484.5707644,213.4155067,93.8725329,488.3306444,182.8303257
c,10,-66,-50,-42,484.5707644,213.4155067,93.8725329,488.3306444,182.8303257
c,10,-66,-50,-47,484.5707644,213.4155067,139.9991949,479.340876,189.5726521
c,10,-66,-50,-43,484.5707644,213.4155067,101.6847761,487.0575267,183.785164
c,10,-65,-50,-42,451.648388,213.4155067,93.8725329,462.6451783,163.5662261
c,10,-66,-50,-47,484.5707644,213.4155067,139.9991949,479.340876,189.5726521
c,10,-66,-50,-43,484.5707644,213.4155067,101.6847761,487.0575267,183.785164
c,10,-66,-50,-42,484.5707644,213.4155067,93.8725329,488.3306444,182.8303257
c,10,-66,-50,-42,484.5707644,213.4155067,93.8725329,488.3306444,182.8303257
c,10,-66,-50,-42,484.5707644,213.4155067,93.8725329,488.3306444,182.8303257
c,10,-65,-50,-42,451.648388,213.4155067,93.8725329,462.6451783,163.5662261
c,10,-68,-49,-42,557.7899641,201.4089945,93.8725329,551.9313264,236.7565815
c,10,-68,-53,-38,557.7899641,253.902691,68.18187417,555.4007301,204.2782869
c,10,-71,-50,-41,688.8757989,213.4155067,86.66048913,689.199855,331.8547186
c,10,-67,-50,-47,519.8929787,213.4155067,139.9991949,508.9074456,211.7475793
d,5,-68,-36,-50,557.7899641,94.87819711,177.9417016,532.8886624,290.4932179
d,5,-69,-40,-56,598.4494056,119.6065231,287.4631243,529.5888694,345.1033113
d,5,-69,-40,-56,598.4494056,119.6065231,287.4631243,529.5888694,345.1033113
d,5,-68,-36,-50,557.7899641,94.87819711,177.9417016,532.8886624,290.4932179
d,5,-70,-36,-53,642.0726691,94.87819711,226.1673661,600.9213624,365.8782783
d,5,-68,-36,-47,557.7899641,94.87819711,139.9991949,542.9415579,282.9535463
d,5,-68,-36,-47,557.7899641,94.87819711,139.9991949,542.9415579,282.9535463
d,5,-69,-36,-48,598.4494056,94.87819711,151.6501829,579.2865942,314.4598278
d,5,-69,-36,-48,598.4494056,94.87819711,151.6501829,579.2865942,314.4598278
d,5,-71,-36,-46,688.8757989,94.87819711,129.2433296,681.5383567,383.281225
d,5,-71,-36,-46,688.8757989,94.87819711,129.2433296,681.5383567,383.281225
d,5,-67,-36,-46,519.8929787,94.87819711,129.2433296,511.3207259,255.6180019
d,5,-67,-36,-46,519.8929787,94.87819711,129.2433296,511.3207259,255.6180019
d,5,-70,-36,-45,642.0726691,94.87819711,119.3138164,631.6846047,342.8058466
d,5,-69,-36,-48,598.4494056,94.87819711,151.6501829,579.2865942,314.4598278
d,5,-69,-36,-48,598.4494056,94.87819711,151.6501829,579.2865942,314.4598278
d,5,-75,-36,-45,912.783757,94.87819711,119.3138164,982.4486669,605.8788933
d,5,-69,-36,-45,598.4494056,94.87819711,119.3138164,586.5882536,308.9835833
d,5,-69,-36,-45,598.4494056,94.87819711,119.3138164,586.5882536,308.9835833
d,5,-65,-36,-48,451.648388,94.87819711,151.6501829,450.8237403,218.1126873
d,5,-69,-41,-46,598.4494056,126.736578,129.2433296,584.531544,301.7007556
d,5,-69,-41,-46,598.4494056,126.736578,129.2433296,584.531544,301.7007556
d,5,-66,-37,-45,484.5707644,100.5341324,119.3138164,483.8108658,230.5189931
d,5,-66,-37,-45,484.5707644,100.5341324,119.3138164,483.8108658,230.5189931
d,5,-66,-37,-46,484.5707644,100.5341324,129.2433296,481.7541563,232.0615253
d,5,-66,-37,-46,484.5707644,100.5341324,129.2433296,481.7541563,232.0615253
d,5,-68,-37,-45,557.7899641,100.5341324,119.3138164,547.4115477,278.2195046
d,5,-68,-37,-45,557.7899641,100.5341324,119.3138164,547.4115477,278.2195046
d,5,-67,-37,-48,519.8929787,100.5341324,151.6501829,506.0757761,258.1701648
d,5,-68,-37,-46,557.7899641,100.5341324,129.2433296,545.3548382,279.7620367
d,5,-68,-37,-46,557.7899641,100.5341324,129.2433296,545.3548382,279.7620367
d,5,-69,-37,-46,598.4494056,100.5341324,129.2433296,584.531544,309.1445661
d,5,-69,-37,-46,598.4494056,100.5341324,129.2433296,584.531544,309.1445661
d,5,-68,-37,-46,557.7899641,100.5341324,129.2433296,545.3548382,279.7620367
d,5,-68,-37,-46,557.7899641,100.5341324,129.2433296,545.3548382,279.7620367
d,5,-68,-37,-45,557.7899641,100.5341324,119.3138164,547.4115477,278.2195046
d,5,-68,-37,-45,557.7899641,100.5341324,119.3138164,547.4115477,278.2195046
d,5,-68,-37,-45,557.7899641,100.5341324,119.3138164,547.4115477,278.2195046
d,5,-68,-37,-52,557.7899641,100.5341324,208.7913681,522.9465073,296.5682849
d,5,-68,-37,-52,557.7899641,100.5341324,208.7913681,522.9465073,296.5682849
d,5,-68,-37,-47,557.7899641,100.5341324,139.9991949,542.9415579,281.5719969
d,5,-68,-37,-47,557.7899641,100.5341324,139.9991949,542.9415579,281.5719969
d,5,-70,-37,-49,642.0726691,100.5341324,164.2707874,621.0603507,349.3924878
d,5,-70,-37,-46,642.0726691,100.5341324,129.2433296,629.6278951,342.9668294
d,5,-70,-37,-46,642.0726691,100.5341324,129.2433296,629.6278951,342.9668294
d,5,-68,-37,-48,557.7899641,100.5341324,151.6501829,540.1098884,283.6957491
d,5,-68,-37,-48,557.7899641,100.5341324,151.6501829,540.1098884,283.6957491
d,5,-68,-37,-45,557.7899641,100.5341324,119.3138164,547.4115477,278.2195046
d,5,-68,-35,-45,557.7899641,89.54045831,119.3138164,547.4115477,280.8315272
d,5,-68,-35,-45,557.7899641,89.54045831,119.3138164,547.4115477,280.8315272
d,5,-67,-35,-45,519.8929787,89.54045831,119.3138164,513.3774354,255.305943
d,5,-67,-35,-45,519.8929787,89.54045831,119.3138164,513.3774354,255.305943
d,5,-67,-35,-47,519.8929787,89.54045831,139.9991949,508.9074456,258.6584353
d,5,-67,-35,-47,519.8929787,89.54045831,139.9991949,508.9074456,258.6584353
d,5,-67,-35,-52,519.8929787,89.54045831,208.7913681,488.9123949,273.6547233
