,label,n,rssi1,rssi2,rssi3,dist1,dist2,dist3,x,y,acc dist 1,acc dist 2,acc dist 3,acc x,acc y,acc coord
425,c,5,-59,-40,-49,296.1147229,119.60652309999999,164.27078740000002,350.5825313,141.2858625,213.78722845927848,240.94860444639892,22.849431162690507,149.41746869999997,358.7141375,155.01645846517195
426,c,5,-59,-40,-49,296.1147229,119.60652309999999,164.27078740000002,350.5825313,141.2858625,213.78722845927848,240.94860444639892,22.849431162690507,149.41746869999997,358.7141375,155.01645846517195
427,c,5,-67,-40,-45,519.8929787,119.60652309999999,119.31381640000001,513.3774354,247.4456596,9.991027340721473,240.94860444639892,22.107539837309503,13.377435399999968,252.5543404,148.0512692034764
428,c,5,-67,-40,-45,519.8929787,119.60652309999999,119.31381640000001,513.3774354,247.4456596,9.991027340721473,240.94860444639892,22.107539837309503,13.377435399999968,252.5543404,148.0512692034764
429,c,5,-66,-40,-49,484.5707643999999,119.60652309999999,164.27078740000002,473.1866118,233.23892290000003,25.33118695927857,240.94860444639892,22.849431162690507,26.81338820000002,266.76107709999997,135.91014812116148
430,c,5,-66,-40,-49,484.5707643999999,119.60652309999999,164.27078740000002,473.1866118,233.23892290000003,25.33118695927857,240.94860444639892,22.849431162690507,26.81338820000002,266.76107709999997,135.91014812116148
431,c,5,-62,-42,-49,365.7044398,134.2916739,164.27078740000002,388.9623714,165.4100759,144.1975115592785,226.26345364639891,22.849431162690507,111.0376286,334.58992409999996,128.87138159558663
432,c,5,-63,-40,-51,392.3620335,119.60652309999999,192.7503341,397.32939500000003,189.05575990000003,117.53991785927849,240.94860444639892,51.32897786269049,102.67060499999997,310.9442401,135.91240378432158
433,c,5,-63,-40,-51,392.3620335,119.60652309999999,192.7503341,397.32939500000003,189.05575990000003,117.53991785927849,240.94860444639892,51.32897786269049,102.67060499999997,310.9442401,135.91240378432158
434,c,5,-62,-40,-62,365.7044398,119.60652309999999,464.39393960000007,231.73167169999996,287.9937673,144.1975115592785,240.94860444639892,322.97258336269056,268.2683283,212.0062327,327.58136777375347
435,c,5,-62,-40,-62,365.7044398,119.60652309999999,464.39393960000007,231.73167169999996,287.9937673,144.1975115592785,240.94860444639892,322.97258336269056,268.2683283,212.0062327,327.58136777375347
436,c,5,-61,-40,-54,340.85799810000003,119.60652309999999,244.98942630000002,346.8036299,179.7453457,169.04395325927845,240.94860444639892,103.56807006269051,153.19637010000002,320.25465429999997,172.70914270133093
437,c,5,-61,-40,-54,340.85799810000003,119.60652309999999,244.98942630000002,346.8036299,179.7453457,169.04395325927845,240.94860444639892,103.56807006269051,153.19637010000002,320.25465429999997,172.70914270133093
438,c,5,-61,-39,-46,340.85799810000003,112.877597,129.24332959999998,382.9002805,154.62831830000002,169.04395325927845,247.67753054639894,12.178026637309529,117.09971949999999,345.37168169999995,129.2153143681692
439,c,5,-61,-39,-46,340.85799810000003,112.877597,129.24332959999998,382.9002805,154.62831830000002,169.04395325927845,247.67753054639894,12.178026637309529,117.09971949999999,345.37168169999995,129.2153143681692
440,c,5,-61,-39,-44,340.85799810000003,112.877597,110.14716840000001,386.7098135,151.7711686,169.04395325927845,247.67753054639894,31.274187837309498,113.2901865,348.2288314,124.55890275453783
441,c,5,-61,-39,-44,340.85799810000003,112.877597,110.14716840000001,386.7098135,151.7711686,169.04395325927845,247.67753054639894,31.274187837309498,113.2901865,348.2288314,124.55890275453783
442,c,5,-61,-39,-52,340.85799810000003,112.877597,208.7913681,360.49194960000005,171.43456650000002,169.04395325927845,247.67753054639894,67.37001186269049,139.50805039999995,328.5654335,156.7335108311297
443,c,5,-61,-39,-52,340.85799810000003,112.877597,208.7913681,360.49194960000005,171.43456650000002,169.04395325927845,247.67753054639894,67.37001186269049,139.50805039999995,328.5654335,156.7335108311297
444,c,5,-61,-39,-54,340.85799810000003,112.877597,244.98942630000002,346.8036299,181.7008063,169.04395325927845,247.67753054639894,103.56807006269051,153.19637010000002,318.2991937,173.62070602864827
445,c,5,-61,-39,-54,340.85799810000003,112.877597,244.98942630000002,346.8036299,181.7008063,169.04395325927845,247.67753054639894,103.56807006269051,153.19637010000002,318.2991937,173.62070602864827
446,c,5,-61,-42,-53,340.85799810000003,134.2916739,226.16736609999998,354.19374780000004,169.5420906,169.04395325927845,226.26345364639891,84.74600986269047,145.80625219999996,330.4579094,161.5412193393024
447,c,5,-61,-42,-53,340.85799810000003,134.2916739,226.16736609999998,354.19374780000004,169.5420906,169.04395325927845,226.26345364639891,84.74600986269047,145.80625219999996,330.4579094,161.5412193393024
448,c,5,-62,-42,-49,365.7044398,134.2916739,164.27078740000002,388.9623714,165.4100759,144.1975115592785,226.26345364639891,22.849431162690507,111.0376286,334.58992409999996,128.87138159558663
449,c,5,-63,-44,-43,392.3620335,150.77985049999998,101.6847761,419.67347639999997,161.76164530000003,117.53991785927849,209.77527704639894,39.73658013730952,80.32652360000003,338.23835469999995,101.32547174242208
450,c,5,-63,-44,-43,392.3620335,150.77985049999998,101.6847761,419.67347639999997,161.76164530000003,117.53991785927849,209.77527704639894,39.73658013730952,80.32652360000003,338.23835469999995,101.32547174242208
451,c,5,-63,-47,-54,392.3620335,179.3843867,244.98942630000002,378.2734553,181.0064175,117.53991785927849,181.17074084639893,103.56807006269051,121.72654469999998,318.9935825,146.2169325378747
452,c,5,-63,-47,-54,392.3620335,179.3843867,244.98942630000002,378.2734553,181.0064175,117.53991785927849,181.17074084639893,103.56807006269051,121.72654469999998,318.9935825,146.2169325378747
453,c,5,-64,-44,-43,420.9628011,150.77985049999998,101.6847761,439.05823849999996,176.3002169,88.9391502592785,209.77527704639894,39.73658013730952,60.94176150000004,323.6997831,97.65050636688954
454,c,5,-64,-44,-43,420.9628011,150.77985049999998,101.6847761,439.05823849999996,176.3002169,88.9391502592785,209.77527704639894,39.73658013730952,60.94176150000004,323.6997831,97.65050636688954
455,c,5,-63,-44,-46,392.3620335,150.77985049999998,129.24332959999998,414.3701059,165.7391731,117.53991785927849,209.77527704639894,12.178026637309529,85.6298941,334.2608269,107.95423865438993
456,c,5,-63,-44,-46,392.3620335,150.77985049999998,129.24332959999998,414.3701059,165.7391731,117.53991785927849,209.77527704639894,12.178026637309529,85.6298941,334.2608269,107.95423865438993
457,c,5,-63,-42,-46,392.3620335,134.2916739,129.24332959999998,414.3701059,171.6145601,117.53991785927849,226.26345364639891,12.178026637309529,85.6298941,328.3854399,111.62940464722423
458,c,5,-63,-42,-46,392.3620335,134.2916739,129.24332959999998,414.3701059,171.6145601,117.53991785927849,226.26345364639891,12.178026637309529,85.6298941,328.3854399,111.62940464722423
459,c,5,-63,-42,-46,392.3620335,134.2916739,129.24332959999998,414.3701059,171.6145601,117.53991785927849,226.26345364639891,12.178026637309529,85.6298941,328.3854399,111.62940464722423
460,c,5,-63,-42,-46,392.3620335,134.2916739,129.24332959999998,414.3701059,171.6145601,117.53991785927849,226.26345364639891,12.178026637309529,85.6298941,328.3854399,111.62940464722423
461,c,5,-65,-47,-42,451.648388,179.3843867,93.8725329,462.6451783,180.2755015,58.25356335927847,181.17074084639893,47.548823337309514,37.3548217,319.7244985,88.54117034078153
462,c,5,-64,-47,-41,420.9628011,179.3843867,86.66048913,441.4163663,162.72637749999998,88.9391502592785,181.17074084639893,54.76086710730951,58.58363370000001,337.2736225,85.82913591414213
463,c,5,-64,-47,-41,420.9628011,179.3843867,86.66048913,441.4163663,162.72637749999998,88.9391502592785,181.17074084639893,54.76086710730951,58.58363370000001,337.2736225,85.82913591414213
464,c,5,-63,-47,-40,392.3620335,179.3843867,80.00253263,422.9563001,147.49428390000003,117.53991785927849,181.17074084639893,61.418823607309506,77.04369989999998,352.5057161,90.50656715098114
465,c,5,-63,-47,-40,392.3620335,179.3843867,80.00253263,422.9563001,147.49428390000003,117.53991785927849,181.17074084639893,61.418823607309506,77.04369989999998,352.5057161,90.50656715098114
466,c,5,-64,-43,-52,420.9628011,142.2971486,208.7913681,411.34653710000003,200.1915989,88.9391502592785,218.2579789463989,67.37001186269049,88.65346289999997,299.80840109999997,133.78263330604668
467,c,5,-64,-43,-52,420.9628011,142.2971486,208.7913681,411.34653710000003,200.1915989,88.9391502592785,218.2579789463989,67.37001186269049,88.65346289999997,299.80840109999997,133.78263330604668
468,c,5,-64,-43,-52,420.9628011,142.2971486,208.7913681,411.34653710000003,200.1915989,88.9391502592785,218.2579789463989,67.37001186269049,88.65346289999997,299.80840109999997,133.78263330604668
469,c,5,-64,-42,-42,420.9628011,134.2916739,93.8725329,440.3313562,181.2207656,88.9391502592785,226.26345364639891,47.548823337309514,59.668643799999984,318.7792344,100.78273571193341
470,c,5,-64,-45,-52,420.9628011,159.76822819999998,208.7913681,411.34653710000003,193.5948386,88.9391502592785,200.78689934639894,67.37001186269049,88.65346289999997,306.4051614,128.9163693900884
471,c,5,-64,-45,-52,420.9628011,159.76822819999998,208.7913681,411.34653710000003,193.5948386,88.9391502592785,200.78689934639894,67.37001186269049,88.65346289999997,306.4051614,128.9163693900884
472,c,5,-70,-45,-47,642.0726691000001,159.76822819999998,139.9991949,627.2146149,325.5033209,132.1707177407216,200.78689934639894,1.422161337309518,127.21461490000002,174.4966791,258.91177258109315
473,c,5,-70,-45,-47,642.0726691000001,159.76822819999998,139.9991949,627.2146149,325.5033209,132.1707177407216,200.78689934639894,1.422161337309518,127.21461490000002,174.4966791,258.91177258109315
474,c,5,-64,-42,-47,420.9628011,134.2916739,139.9991949,431.34158780000007,187.963092,88.9391502592785,226.26345364639891,1.422161337309518,68.65841219999993,312.03690800000004,111.58621384394024
475,c,5,-64,-42,-47,420.9628011,134.2916739,139.9991949,431.34158780000007,187.963092,88.9391502592785,226.26345364639891,1.422161337309518,68.65841219999993,312.03690800000004,111.58621384394024
476,c,5,-64,-47,-50,420.9628011,179.3843867,177.9417016,421.28869230000004,177.8221329,88.9391502592785,181.17074084639893,36.52034536269048,78.71130769999996,322.17786709999996,110.6876430725189
477,c,5,-64,-47,-50,420.9628011,179.3843867,177.9417016,421.28869230000004,177.8221329,88.9391502592785,181.17074084639893,36.52034536269048,78.71130769999996,322.17786709999996,110.6876430725189
478,c,5,-64,-50,-46,420.9628011,213.41550669999998,129.24332959999998,433.7548681,151.7632257,88.9391502592785,147.13962084639894,12.178026637309529,66.24513189999999,348.2367743,84.07050038698198
479,c,5,-64,-48,-44,420.9628011,190.0779549,110.14716840000001,437.564401,160.676763,88.9391502592785,170.4771726463989,31.274187837309498,62.435599000000025,339.323237,87.06246947248265
480,c,5,-64,-48,-44,420.9628011,190.0779549,110.14716840000001,437.564401,160.676763,88.9391502592785,170.4771726463989,31.274187837309498,62.435599000000025,339.323237,87.06246947248265
481,c,5,-64,-52,-46,420.9628011,239.6184161,129.24332959999998,433.7548681,136.92471719999998,88.9391502592785,120.93671144639893,12.178026637309529,66.24513189999999,363.0752828,75.84096677092381
482,c,5,-64,-52,-46,420.9628011,239.6184161,129.24332959999998,433.7548681,136.92471719999998,88.9391502592785,120.93671144639893,12.178026637309529,66.24513189999999,363.0752828,75.84096677092381
483,c,5,-67,-43,-47,519.8929787,142.2971486,139.9991949,508.9074456,243.3697043,9.991027340721473,218.2579789463989,1.422161337309518,8.907445600000017,256.63029570000003,143.64614404217886
484,c,5,-67,-43,-47,519.8929787,142.2971486,139.9991949,508.9074456,243.3697043,9.991027340721473,218.2579789463989,1.422161337309518,8.907445600000017,256.63029570000003,143.64614404217886
485,c,5,-63,-43,-43,392.3620335,142.2971486,101.6847761,419.67347639999997,164.8692513,117.53991785927849,218.2579789463989,39.73658013730952,80.32652360000003,335.1307487,103.2490685569798
486,c,5,-63,-43,-43,392.3620335,142.2971486,101.6847761,419.67347639999997,164.8692513,117.53991785927849,218.2579789463989,39.73658013730952,80.32652360000003,335.1307487,103.2490685569798
487,c,5,-63,-47,-46,392.3620335,179.3843867,129.24332959999998,414.3701059,153.9339295,117.53991785927849,181.17074084639893,12.178026637309529,85.6298941,346.0660705,101.19954305671635
488,c,5,-63,-45,-45,392.3620335,159.76822819999998,119.31381640000001,416.4268155,160.70748669999998,117.53991785927849,200.78689934639894,22.107539837309503,83.57318450000002,339.2925133,103.29509237568703
489,c,5,-63,-45,-45,392.3620335,159.76822819999998,119.31381640000001,416.4268155,160.70748669999998,117.53991785927849,200.78689934639894,22.107539837309503,83.57318450000002,339.2925133,103.29509237568703
490,c,5,-64,-45,-45,420.9628011,159.76822819999998,119.31381640000001,435.8115776000001,175.24605830000002,88.9391502592785,200.78689934639894,22.107539837309503,64.18842239999992,324.7539417,98.9046149574822
491,c,5,-64,-45,-45,420.9628011,159.76822819999998,119.31381640000001,435.8115776000001,175.24605830000002,88.9391502592785,200.78689934639894,22.107539837309503,64.18842239999992,324.7539417,98.9046149574822
492,c,5,-64,-45,-47,420.9628011,159.76822819999998,139.9991949,431.34158780000007,178.5985506,88.9391502592785,200.78689934639894,1.422161337309518,68.65841219999993,321.4014494,104.3633543071794
493,c,5,-64,-45,-47,420.9628011,159.76822819999998,139.9991949,431.34158780000007,178.5985506,88.9391502592785,200.78689934639894,1.422161337309518,68.65841219999993,321.4014494,104.3633543071794
494,c,5,-64,-45,-47,420.9628011,159.76822819999998,139.9991949,431.34158780000007,178.5985506,88.9391502592785,200.78689934639894,1.422161337309518,68.65841219999993,321.4014494,104.3633543071794
495,c,5,-64,-45,-45,420.9628011,159.76822819999998,119.31381640000001,435.8115776000001,175.24605830000002,88.9391502592785,200.78689934639894,22.107539837309503,64.18842239999992,324.7539417,98.9046149574822
496,c,5,-63,-45,-46,392.3620335,159.76822819999998,129.24332959999998,414.3701059,162.25001880000002,117.53991785927849,200.78689934639894,12.178026637309529,85.6298941,337.7499812,105.86568662308657
497,c,5,-63,-45,-46,392.3620335,159.76822819999998,129.24332959999998,414.3701059,162.25001880000002,117.53991785927849,200.78689934639894,12.178026637309529,85.6298941,337.7499812,105.86568662308657
498,c,5,-64,-45,-47,420.9628011,159.76822819999998,139.9991949,431.34158780000007,178.5985506,88.9391502592785,200.78689934639894,1.422161337309518,68.65841219999993,321.4014494,104.3633543071794
499,c,5,-64,-45,-47,420.9628011,159.76822819999998,139.9991949,431.34158780000007,178.5985506,88.9391502592785,200.78689934639894,1.422161337309518,68.65841219999993,321.4014494,104.3633543071794
500,c,10,-68,-45,-45,557.7899641,159.76822819999998,119.31381640000001,547.4115477000001,258.9460359,47.888012740721535,200.78689934639894,22.107539837309503,47.41154770000014,241.05396409999997,165.866504103853
501,c,10,-67,-41,-41,519.8929787,126.73657800000001,86.66048913,518.9822241,241.04651830000003,9.991027340721473,233.8185495463989,54.76086710730951,18.982224100000053,258.9534817,142.31811253784554
502,c,10,-64,-44,-41,420.9628011,150.77985049999998,86.66048913,441.4163663,174.531621,88.9391502592785,209.77527704639894,54.76086710730951,58.58363370000001,325.468379,94.79981364107958
503,c,10,-67,-42,-41,519.8929787,134.2916739,86.66048913,518.9822241,238.58140150000003,9.991027340721473,226.26345364639891,54.76086710730951,18.982224100000053,261.4185985,139.8754076794303
504,c,10,-67,-50,-41,519.8929787,213.41550669999998,86.66048913,518.9822241,204.1914954,9.991027340721473,147.13962084639894,54.76086710730951,18.982224100000053,295.8085046,105.90652739784667
505,c,10,-68,-46,-43,557.7899641,169.2924264,101.6847761,550.6582087,252.59349159999996,47.888012740721535,191.2627011463989,39.73658013730952,50.658208700000046,247.40650840000004,160.78254814304947
506,c,10,-70,-45,-41,642.0726691000001,159.76822819999998,86.66048913,637.2893932999999,317.94723710000005,132.1707177407216,200.78689934639894,54.76086710730951,137.28939329999992,182.05276289999995,257.5837255577411
507,c,10,-66,-43,-41,484.5707643999999,142.2971486,86.66048913,489.4156545,213.6386932,25.33118695927857,218.2579789463989,54.76086710730951,10.584345499999984,286.36130679999997,114.13054350990842
508,c,10,-61,-43,-41,340.85799810000003,142.2971486,86.66048913,390.5617787,139.4982864,169.04395325927845,218.2579789463989,54.76086710730951,109.43822130000001,360.5017136,116.34792181145396
509,c,10,-61,-43,-47,340.85799810000003,142.2971486,139.9991949,380.4870002,147.0543702,169.04395325927845,218.2579789463989,1.422161337309518,119.51299979999999,352.9456298,128.44248080799997
510,c,10,-64,-55,-43,420.9628011,285.0765701,101.6847761,439.05823849999996,103.13260749999999,88.9391502592785,75.4785574463989,39.73658013730952,60.94176150000004,396.8673925,61.02222156290234
511,c,10,-67,-51,-51,519.8929787,226.1377582,192.7503341,494.28001500000005,215.72801830000003,9.991027340721473,134.4173693463989,51.32897786269049,5.7199849999999515,284.27198169999997,115.86929035790875
512,c,10,-62,-56,-44,365.7044398,302.0707233,110.14716840000001,401.3394488,64.61168262,144.1975115592785,58.484404246398924,31.274187837309498,98.66055119999999,435.38831738,104.81525351815655
513,c,10,-63,-51,-41,392.3620335,226.1377582,86.66048913,422.03160410000004,124.48839650000001,117.53991785927849,134.4173693463989,54.76086710730951,77.96839589999996,375.5116035,81.7236338054075
514,c,10,-61,-53,-49,340.85799810000003,253.902691,164.27078740000002,374.332736,96.39744593,169.04395325927845,106.65243654639892,22.849431162690507,125.66726399999999,403.60255407,125.71889132931838
515,c,10,-64,-54,-49,420.9628011,269.03848849999997,164.27078740000002,425.18732360000007,124.6444719,88.9391502592785,91.51663904639895,22.849431162690507,74.81267639999993,375.3555281,78.76729362724733
516,c,10,-71,-50,-53,688.8757989,213.41550669999998,226.16736609999998,652.8318241000001,359.1307418,178.97384754072147,147.13962084639894,84.74600986269047,152.83182410000006,140.8692582,300.8426628713947
517,c,10,-63,-50,-50,392.3620335,213.41550669999998,177.9417016,401.9039302,146.5742859,117.53991785927849,147.13962084639894,36.52034536269048,98.09606980000001,353.4257141,108.59098957695069
518,c,10,-60,-50,-43,317.6996564,213.41550669999998,101.6847761,375.4943983,100.11281770000001,192.2022949592785,147.13962084639894,39.73658013730952,124.5056017,399.8871823,124.50565281348665
519,c,10,-62,-50,-42,365.7044398,213.41550669999998,93.8725329,404.106404,119.66214540000001,144.1975115592785,147.13962084639894,47.548823337309514,95.893596,380.3378546,97.88861892754417
520,c,10,-63,-50,-47,392.3620335,213.41550669999998,139.9991949,411.95682569999997,139.03461430000002,117.53991785927849,147.13962084639894,1.422161337309518,88.04317430000003,360.96538569999996,96.30836752001329
521,c,10,-64,-50,-49,420.9628011,213.41550669999998,164.27078740000002,425.18732360000007,158.1888841,88.9391502592785,147.13962084639894,22.849431162690507,74.81267639999993,341.8111159,94.77807121341064
522,c,10,-66,-50,-44,484.5707643999999,213.41550669999998,110.14716840000001,485.5636892,184.90554219999999,25.33118695927857,147.13962084639894,31.274187837309498,14.436310800000001,315.0944578,86.1240858633064
523,c,10,-66,-50,-42,484.5707643999999,213.41550669999998,93.8725329,488.33064440000004,182.8303257,25.33118695927857,147.13962084639894,47.548823337309514,11.66935559999996,317.1696743,83.64829176789763
524,c,10,-66,-50,-43,484.5707643999999,213.41550669999998,101.6847761,487.0575267,183.78516399999998,25.33118695927857,147.13962084639894,39.73658013730952,12.942473300000017,316.214836,84.77889667616644
525,c,10,-66,-50,-42,484.5707643999999,213.41550669999998,93.8725329,488.33064440000004,182.8303257,25.33118695927857,147.13962084639894,47.548823337309514,11.66935559999996,317.1696743,83.64829176789763
526,c,10,-66,-50,-42,484.5707643999999,213.41550669999998,93.8725329,488.33064440000004,182.8303257,25.33118695927857,147.13962084639894,47.548823337309514,11.66935559999996,317.1696743,83.64829176789763
527,c,10,-66,-50,-42,484.5707643999999,213.41550669999998,93.8725329,488.33064440000004,182.8303257,25.33118695927857,147.13962084639894,47.548823337309514,11.66935559999996,317.1696743,83.64829176789763
528,c,10,-66,-50,-42,484.5707643999999,213.41550669999998,93.8725329,488.33064440000004,182.8303257,25.33118695927857,147.13962084639894,47.548823337309514,11.66935559999996,317.1696743,83.64829176789763
529,c,10,-66,-50,-48,484.5707643999999,213.41550669999998,151.6501829,476.50920650000006,191.6964042,25.33118695927857,147.13962084639894,10.228826662690494,23.49079349999994,308.30359580000004,94.65752966599865
530,c,10,-66,-50,-43,484.5707643999999,213.41550669999998,101.6847761,487.0575267,183.78516399999998,25.33118695927857,147.13962084639894,39.73658013730952,12.942473300000017,316.214836,84.77889667616644
531,c,10,-66,-53,-42,484.5707643999999,253.902691,93.8725329,488.33064440000004,159.1798283,25.33118695927857,106.65243654639892,47.548823337309514,11.66935559999996,340.8201717,60.31936619143748
532,c,10,-66,-51,-43,484.5707643999999,226.1377582,101.6847761,487.0575267,176.79503,25.33118695927857,134.4173693463989,39.73658013730952,12.942473300000017,323.20497,77.87800875614445
533,c,10,-66,-51,-42,484.5707643999999,226.1377582,93.8725329,488.33064440000004,175.8401917,25.33118695927857,134.4173693463989,47.548823337309514,11.66935559999996,324.1598083,76.73270839226254
534,c,10,-66,-51,-49,484.5707643999999,226.1377582,164.27078740000002,473.1866118,187.1982162,25.33118695927857,134.4173693463989,22.849431162690507,26.81338820000002,312.8017838,91.22766408949558
535,c,10,-66,-51,-53,484.5707643999999,226.1377582,226.16736609999998,453.04762360000007,202.3024574,25.33118695927857,134.4173693463989,84.74600986269047,46.952376399999935,297.6975426,112.56250903247532
536,c,10,-66,-51,-51,484.5707643999999,226.1377582,192.7503341,464.7134454,193.553091,25.33118695927857,134.4173693463989,51.32897786269049,35.28655459999999,306.446909,99.98660795923152
537,c,10,-66,-51,-50,484.5707643999999,226.1377582,177.9417016,469.28798049999995,190.12218969999998,25.33118695927857,134.4173693463989,36.52034536269048,30.712019500000054,309.8778103,95.21153931163579
538,c,10,-66,-51,-43,484.5707643999999,226.1377582,101.6847761,487.0575267,176.79503,25.33118695927857,134.4173693463989,39.73658013730952,12.942473300000017,323.20497,77.87800875614445
539,c,10,-66,-51,-43,484.5707643999999,226.1377582,101.6847761,487.0575267,176.79503,25.33118695927857,134.4173693463989,39.73658013730952,12.942473300000017,323.20497,77.87800875614445
540,c,10,-66,-50,-43,484.5707643999999,213.41550669999998,101.6847761,487.0575267,183.78516399999998,25.33118695927857,147.13962084639894,39.73658013730952,12.942473300000017,316.214836,84.77889667616644
541,c,10,-66,-54,-42,484.5707643999999,269.03848849999997,93.8725329,488.33064440000004,149.2859135,25.33118695927857,91.51663904639895,47.548823337309514,11.66935559999996,350.7140865,50.648545187880096
542,c,10,-66,-51,-42,484.5707643999999,226.1377582,93.8725329,488.33064440000004,175.8401917,25.33118695927857,134.4173693463989,47.548823337309514,11.66935559999996,324.1598083,76.73270839226254
543,c,10,-66,-51,-42,484.5707643999999,226.1377582,93.8725329,488.33064440000004,175.8401917,25.33118695927857,134.4173693463989,47.548823337309514,11.66935559999996,324.1598083,76.73270839226254
544,c,10,-66,-51,-42,484.5707643999999,226.1377582,93.8725329,488.33064440000004,175.8401917,25.33118695927857,134.4173693463989,47.548823337309514,11.66935559999996,324.1598083,76.73270839226254
545,c,10,-66,-51,-48,484.5707643999999,226.1377582,151.6501829,476.50920650000006,184.70627019999998,25.33118695927857,134.4173693463989,10.228826662690494,23.49079349999994,315.29372980000005,87.90318305075786
546,c,10,-66,-51,-50,484.5707643999999,226.1377582,177.9417016,469.28798049999995,190.12218969999998,25.33118695927857,134.4173693463989,36.52034536269048,30.712019500000054,309.8778103,95.21153931163579
547,c,10,-66,-51,-53,484.5707643999999,226.1377582,226.16736609999998,453.04762360000007,202.3024574,25.33118695927857,134.4173693463989,84.74600986269047,46.952376399999935,297.6975426,112.56250903247532
548,c,10,-66,-51,-50,484.5707643999999,226.1377582,177.9417016,469.28798049999995,190.12218969999998,25.33118695927857,134.4173693463989,36.52034536269048,30.712019500000054,309.8778103,95.21153931163579
549,c,10,-66,-51,-44,484.5707643999999,226.1377582,110.14716840000001,485.5636892,177.9154082,25.33118695927857,134.4173693463989,31.274187837309498,14.436310800000001,322.0845918,79.24151629346086
550,c,10,-66,-51,-48,484.5707643999999,226.1377582,151.6501829,476.50920650000006,184.70627019999998,25.33118695927857,134.4173693463989,10.228826662690494,23.49079349999994,315.29372980000005,87.90318305075786
551,c,10,-66,-51,-50,484.5707643999999,226.1377582,177.9417016,469.28798049999995,190.12218969999998,25.33118695927857,134.4173693463989,36.52034536269048,30.712019500000054,309.8778103,95.21153931163579
552,c,10,-66,-51,-43,484.5707643999999,226.1377582,101.6847761,487.0575267,176.79503,25.33118695927857,134.4173693463989,39.73658013730952,12.942473300000017,323.20497,77.87800875614445
553,c,10,-66,-51,-48,484.5707643999999,226.1377582,151.6501829,476.50920650000006,184.70627019999998,25.33118695927857,134.4173693463989,10.228826662690494,23.49079349999994,315.29372980000005,87.90318305075786
554,c,10,-66,-51,-50,484.5707643999999,226.1377582,177.9417016,469.28798049999995,190.12218969999998,25.33118695927857,134.4173693463989,36.52034536269048,30.712019500000054,309.8778103,95.21153931163579
555,c,10,-66,-51,-50,484.5707643999999,226.1377582,177.9417016,469.28798049999995,190.12218969999998,25.33118695927857,134.4173693463989,36.52034536269048,30.712019500000054,309.8778103,95.21153931163579
556,c,10,-66,-51,-50,484.5707643999999,226.1377582,177.9417016,469.28798049999995,190.12218969999998,25.33118695927857,134.4173693463989,36.52034536269048,30.712019500000054,309.8778103,95.21153931163579
557,c,10,-66,-51,-43,484.5707643999999,226.1377582,101.6847761,487.0575267,176.79503,25.33118695927857,134.4173693463989,39.73658013730952,12.942473300000017,323.20497,77.87800875614445
558,c,10,-66,-51,-42,484.5707643999999,226.1377582,93.8725329,488.33064440000004,175.8401917,25.33118695927857,134.4173693463989,47.548823337309514,11.66935559999996,324.1598083,76.73270839226254
559,c,10,-66,-51,-42,484.5707643999999,226.1377582,93.8725329,488.33064440000004,175.8401917,25.33118695927857,134.4173693463989,47.548823337309514,11.66935559999996,324.1598083,76.73270839226254
560,c,10,-66,-51,-42,484.5707643999999,226.1377582,93.8725329,488.33064440000004,175.8401917,25.33118695927857,134.4173693463989,47.548823337309514,11.66935559999996,324.1598083,76.73270839226254
561,c,10,-66,-51,-49,484.5707643999999,226.1377582,164.27078740000002,473.1866118,187.1982162,25.33118695927857,134.4173693463989,22.849431162690507,26.81338820000002,312.8017838,91.22766408949558
562,c,10,-66,-51,-43,484.5707643999999,226.1377582,101.6847761,487.0575267,176.79503,25.33118695927857,134.4173693463989,39.73658013730952,12.942473300000017,323.20497,77.87800875614445
563,c,10,-66,-51,-42,484.5707643999999,226.1377582,93.8725329,488.33064440000004,175.8401917,25.33118695927857,134.4173693463989,47.548823337309514,11.66935559999996,324.1598083,76.73270839226254
564,c,10,-66,-51,-51,484.5707643999999,226.1377582,192.7503341,464.7134454,193.553091,25.33118695927857,134.4173693463989,51.32897786269049,35.28655459999999,306.446909,99.98660795923152
565,c,10,-64,-51,-50,420.9628011,226.1377582,177.9417016,421.28869230000004,154.1227236,88.9391502592785,134.4173693463989,36.52034536269048,78.71130769999996,345.8772764,95.52350061490665
566,c,10,-64,-51,-51,420.9628011,226.1377582,192.7503341,416.7141572,157.55362490000002,88.9391502592785,134.4173693463989,51.32897786269049,83.28584280000001,342.44637509999995,101.2371046110872
567,c,10,-64,-51,-43,420.9628011,226.1377582,101.6847761,439.05823849999996,140.7955639,88.9391502592785,134.4173693463989,39.73658013730952,60.94176150000004,359.2044361,73.33605067524341
568,c,10,-64,-51,-42,420.9628011,226.1377582,93.8725329,440.3313562,139.8407256,88.9391502592785,134.4173693463989,47.548823337309514,59.668643799999984,360.15927439999996,71.7469892696953
569,c,10,-64,-51,-42,420.9628011,226.1377582,93.8725329,440.3313562,139.8407256,88.9391502592785,134.4173693463989,47.548823337309514,59.668643799999984,360.15927439999996,71.7469892696953
570,c,10,-64,-51,-42,420.9628011,226.1377582,93.8725329,440.3313562,139.8407256,88.9391502592785,134.4173693463989,47.548823337309514,59.668643799999984,360.15927439999996,71.7469892696953
