label,rssi1,rssi2,rssi3,dist1,dist2,dist3,estimated x,estimated y,predicted x,predicted y,measured x,measured y
a,-57.0,-56.66,-57.12,257.2447460220365,313.8381452621732,314.387760277377,272.77932961976387,67.51610020310353,232.68033929550228,191.5247814989512,262.75458203869846,98.51827052706545
b,-43.65,-35.89,-49.85,100.55738773027826,94.27580325803223,175.82075034528316,282.66570997929927,102.03054394951344,255.34993064349243,49.402534622707094,275.83676514534756,88.87354161781185
c,-55.6,-43.0,-48.0,233.1133105603277,142.2971486426036,151.65018291617812,326.1200313182379,110.52664782204727,283.09000341804494,67.07181037685666,315.36252434318965,99.66293846074961
d,-51.28,-44.44,-54.76,172.013264684857,154.67069500588704,260.33500323603386,268.1785410980308,118.44801834390012,345.1307765659835,100.58862594238974,287.416599965019,113.98317024352252
e,-63.19,-29.0,-57.93,397.6424656507644,63.26108690937249,335.41827728555677,338.0117581263406,251.63813812007479,279.7087344538365,124.83855392591784,323.4360022082146,219.93824207153554
f,-57.52,-51.54,-60.8,266.83083808925346,233.3202978978048,421.91567745169857,210.98821439657306,175.20925763293647,345.8796485332842,295.1934178510093,244.71107293075084,205.20529768745467
a,-57.0,-55.9,-61.58,257.2447460220365,300.3266864324266,449.0608927147207,187.09931165850014,142.14894222170113,200.70900218746488,221.468393357892,190.50173429074133,161.97880500574885
b,-43.63,-36.59,-49.74,100.41598388831304,98.17552193997852,174.28147028727818,283.09111577896874,100.73783405586187,140.694818282973,139.58217510809078,247.4920414049698,110.4489193189191
c,-56.75,-42.52,-48.0,252.75940683372502,138.39665218690735,151.65018291617812,334.07461647035524,117.86114315522448,269.8832741451993,69.63011889514655,318.02678088906623,105.803387090205
d,-51.64,-44.91,-55.28,176.4259100500819,158.9377933146264,271.384858438165,264.563633622914,121.40837427441043,373.51368479187374,90.10009879647143,291.80114641515394,113.58130540492569
e,-62.14,-29.0,-56.22,369.3245497001132,63.26108690937249,292.563383141171,342.33940821348654,221.24376620768044,293.81302473348154,114.53215485016162,330.2078123434853,194.56586336830074
f,-59.06,-51.04,-61.28,297.3674343702042,226.66213069593005,438.41965429384686,213.5129981273179,198.67983831988508,357.4828824018154,249.87251849229608,249.50546919594228,211.47800836298782
a,-57.0,-56.62,-57.38,257.2447460220365,313.11209505242215,320.99048123020555,269.2833085962859,70.70711266256681,205.79559711702365,242.18832340077765,253.41138072647033,113.57741534711951
b,-43.74,-36.0,-49.74,101.19617320755665,94.87819711206384,174.28147028727818,283.222195488632,101.63184486429871,242.44536438718282,59.54712501580392,273.0279877132697,91.11066490217502
c,-57.73,-43.0,-48.0,270.8026665758753,142.2971486426036,151.65018291617812,341.94692187174536,122.3968157371778,283.4503869247068,59.122734495106826,327.32278813498573,106.57829542666006
d,-50.85,-44.61,-56.0,166.88701187532314,156.20072518342548,287.4631242745907,254.3468557624712,126.05561840920438,367.9934548199421,107.22740564062735,282.7585055268389,121.34856521706013
e,-61.36,-29.0,-57.07,349.60200667010406,63.26108690937249,313.1336640117165,320.1407262753008,220.16895273203482,267.60587268305983,132.41178181531595,307.0070128772405,198.2296600028551
f,-57.6,-51.16,-60.16,268.33699983510843,228.2425549785223,400.8727421687861,226.0881583888208,167.82148318011346,319.12180682958194,254.17146205947034,249.34657049901108,189.40897789995267
a,-56.76,-56.57,-56.49,252.9373096744283,312.20689389026654,298.9466338046923,278.8401606351507,61.50005206454882,215.9445402309719,203.1757905168895,263.116255534106,96.91898667763398
b,-43.31,-36.0,-50.69,98.18037574467077,94.87819711206384,188.03242430698162,278.56932799217,104.36989637353389,262.16203546815626,40.84793006840045,274.46750486116656,88.48940479725053
c,-57.69,-42.8,-48.0,270.0415964080711,140.65875712924003,151.65018291617812,341.60390484342446,122.719043659278,282.71693105722363,65.17933134058372,326.88216139687427,108.33411557960443
d,-50.67,-44.49,-54.79,164.7867637685434,155.11914151879452,260.9600860681373,265.8787591605168,116.95684243933984,365.5750744860318,114.79389828228476,290.80283799189556,116.41610640007607
e,-61.21,-29.0,-56.47,345.9317351120292,63.26108690937249,298.4690611826332,325.48748739531396,212.96788475434448,280.64759341829557,124.95736118128394,314.27751390105936,190.96525386107936
f,-58.0,-51.37,-59.64,275.9962983390512,231.03485974509016,384.55058705321045,240.24566891157477,160.8118111656002,327.5422163159686,244.5117704288175,262.06980576267324,181.73680098140454
a,-57.0,-57.42,-63.18,257.2447460220365,327.95747388156997,510.33232274054774,138.1131497684829,157.18858102508958,232.68623447538553,194.43333791753403,161.75642094520856,166.4997702482007
b,-43.94,-36.0,-49.25,102.63026221104008,94.87819711206384,167.58675391100476,285.3730421958993,100.38409139591454,86.08630730446954,161.57392873810795,235.5513584730419,115.68155073146289
c,-57.14,-43.27,-48.0,259.7912129469908,144.53929018453354,151.65018291617812,337.0780802882987,117.94127468055088,260.52461227801774,81.16079055027345,317.93971328572843,108.74615364798152
d,-51.0,-45.01,-53.68,168.65765212288457,159.86076615542646,238.80189705612312,276.1825479850006,108.97551284100456,382.1897010958448,93.61563553193079,302.68433626271167,105.13554351373611
e,-61.93,-29.0,-57.44,363.9077132049055,63.26108690937249,322.5337736711244,323.6673238095731,230.28308040915593,314.9307475174059,98.68496405222226,321.48317973653127,197.3835513199225
f,-58.0,-53.9,-61.48,275.9962983390512,267.4851666344649,445.4854204939216,198.09724735351034,169.7091173941061,339.0978791373091,257.73203003687547,233.34740529946004,191.71484555479844
a,-56.76,-57.62,-58.73,252.9373096744283,331.77751859771934,357.5696458509237,246.7676924928189,69.80043160348289,181.4617888083385,209.05186795036676,230.4412165716988,104.61329069020387
b,-43.43,-36.75,-49.0,99.0128357800866,99.08929911140807,164.27078739611517,285.6822083812289,98.21940927760866,212.20855192281743,53.32459491233025,267.313794266626,86.99570568628906
c,-56.25,-43.58,-48.48,244.02198499651755,147.15720206844554,157.58224764075248,328.9288036584411,113.1677560574534,286.81795784695043,59.15441709105464,318.40109220556843,99.66442131585372
d,-51.0,-45.24,-53.36,168.65765212288457,162.00399543538836,232.77064200419488,278.55269320046574,106.33561645286896,359.9606786916381,99.82980220381869,298.90468957325885,104.7091628906064
e,-63.82,-29.3,-56.76,415.66504717922356,64.36959587897842,305.46915647346526,366.2216882415798,248.6262170349191,300.7602833137424,109.1274509030965,349.85633700962046,213.75152550196344
f,-58.0,-53.3,-61.95,275.9962983390512,258.351767387716,462.54146705217704,185.1911232950653,185.39205875932856,385.4426332140227,288.9191965803649,235.25400077480464,211.27384321458766
a,-56.11,-57.57,-56.59,241.63008764669405,330.8183560480853,301.3459836722704,272.97974781728396,43.94558233427613,171.71454201972819,235.6779453824709,247.663446367895,91.87867309632483
b,-44.0,-35.12,-49.72,103.06443887395848,90.16478807519356,174.00305250520745,283.6210135660616,102.899976765153,235.75659051159641,21.4165937401107,271.65490780244534,82.52913100889242
c,-55.78,-43.78,-48.37,236.0843974241802,148.8712873903977,156.20264249851158,326.1138143196837,109.8811173825671,284.68026347337934,53.80874316519944,315.7554266081076,95.86302382822518
d,-51.46,-45.0,-53.3,174.20561633515584,159.76822819119724,231.65685733543265,280.5689143434854,108.10045177158223,350.4975577021938,96.17882309321602,298.0510751831625,105.12004460199068
e,-63.25,-29.0,-57.61,399.32468953922995,63.26108690937249,326.9468488575316,343.80497141477724,248.96907463722602,298.8288845978945,112.39665820616463,332.56094971055654,214.82597052946068
f,-58.0,-53.03,-61.58,275.9962983390512,254.34412884630987,449.0608927147207,195.43189277593058,180.27985644088992,356.8268025337299,291.3887923491653,235.7806202153804,208.05709041795876
a,-57.1,-58.0,-57.88,259.06108962681947,339.15861782347594,334.0802900540979,262.9191732966707,55.41572017087746,180.34901815965412,230.0654442835257,242.27663451241654,99.07815119903952
b,-44.0,-35.69,-49.5,103.06443887395848,93.1903234894851,170.96965645330474,284.4930459438691,101.55251825250953,229.13011002519852,34.761643008282334,270.65231196420143,84.85479944145273
c,-55.13,-43.19,-49.0,225.53056215806194,143.87129368141507,164.27078739611517,319.8992857296598,110.28189235496447,286.1872554363187,54.933728872809134,311.47127815632456,96.44485148442564
d,-51.02,-45.0,-52.61,168.89515255920503,159.76822819119724,219.22503805877534,283.7216293717713,103.45838524447481,344.8622367751124,95.19786265685971,299.0067812226066,101.39325459757103
e,-62.55,-29.0,-56.77,380.13376052290096,63.26108690937249,305.71344543911573,342.5341376391892,231.2240352360169,302.8274361397239,105.27652706381265,332.60746226432286,199.73715819296584
f,-58.0,-53.0,-61.25,275.9962983390512,253.902690963479,437.3694990640381,204.0682316544424,174.08305153212146,357.2814679311728,267.5941847453096,242.371540723625,197.4608348354185
a,-56.91,-58.91,-65.05,255.6209276240027,357.50879261083406,592.6176945627773,61.788605608712025,188.07044810009006,191.43892825210975,219.5622947811682,94.20118626956146,195.9434097703596
b,-44.0,-35.24,-49.24,103.06443887395848,90.79347104076575,167.4528389806006,285.4848543981175,101.35988942237883,-20.556587523652638,203.29894637557024,208.97449391767495,126.84465366067668
c,-55.12,-43.11,-49.0,225.37193578647202,143.2063843619102,164.27078739611517,319.839681540335,110.4757899924119,248.2374410853459,84.23066178929162,301.9391214265877,103.91450794163183
d,-51.4,-45.0,-52.71,173.47174523481888,159.76822819119724,220.98454128295205,284.3818990906476,104.92177525133856,378.0031888217532,75.4230801718069,307.787221523424,97.54710148145564
e,-60.26,-29.0,-55.52,323.5649706612526,63.26108690937249,276.6417920201303,323.46967428909016,195.76315068575994,338.0406440530367,84.80502125139654,327.1124167300768,168.0236183271691
f,-58.0,-52.52,-62.39,275.9962983390512,246.94298336819784,479.1001752033681,172.19748234746712,202.34328781699028,351.0803543777162,211.7606028142917,216.9182003550294,204.69761656631565
a,-56.92,-58.76,-57.3,255.8008445249688,354.4170943708365,318.94423886800877,269.7572037938282,34.96034125140489,152.44470198754428,244.72594355478753,240.4290783422572,87.40174182725053
b,-43.6,-35.17,-49.4,100.20425086699012,90.42620853882968,169.60837724336764,284.3949085505718,101.5338094634546,235.61183087791403,23.547267664031097,272.19913913240737,82.03717401359873
c,-54.68,-43.0,-49.32,218.50172387087352,142.2971486426036,168.52716185913354,316.1179992085407,109.77965662200475,292.7734305043931,58.17597075009105,310.2818570325038,96.87873515402632
d,-52.0,-45.0,-53.24,180.95175272689156,159.76822819119724,230.5484020169601,282.99247595196687,109.27770563049937,343.52843275656335,99.81937482647548,298.126465153116,106.9131229294934
e,-58.66,-29.66,-54.58,289.11505577346276,65.72547635355227,256.6158237554854,314.7798620609884,175.49969999549756,302.1050624748773,115.5829280039545,311.61116216446067,160.5205069976118
f,-58.0,-52.49,-60.52,275.9962983390512,246.51439086145328,412.57678851004647,221.62862523299574,165.53429581908466,322.92715927927753,200.14869806784444,246.9532587445662,174.1878963812746
a,-56.16,-57.88,-58.0,242.4816332696522,336.8101753285648,337.3004666981788,254.1881146985907,53.55422431138137,208.61998883624216,197.50888632712736,242.79608323300357,89.54288981531786
b,-42.96,-36.0,-50.75,95.79212984737686,94.87819711206384,188.93646675075902,277.8992863936967,104.29336002155381,228.2468762558538,41.88654875329763,265.48618385923595,88.69165720448976
c,-54.52,-43.0,-48.82,216.05572998696232,142.2971486426036,161.92399371050675,317.0505822675325,107.7515632348306,276.7631819510076,73.23872177659761,306.9787321884013,99.12335287027236
d,-52.0,-45.0,-52.79,180.95175272689156,159.76822819119724,222.4023061291479,286.0672925361424,106.97159319236773,339.3994304384354,101.92683817149671,299.40032701171566,105.71040443714998
e,-59.59,-29.5,-55.5,308.6657769356655,65.11937215853033,276.1998517838254,315.8235031049091,189.42490919753928,306.1549563106033,112.03626724880984,313.40636640633267,170.0777487103569
f,-57.6,-52.55,-61.24,268.33699983510843,247.37232103037195,437.0200066091679,200.84854941985816,175.37818827079835,325.9952691023732,216.09793249638147,232.13522934048692,185.55812432719412
a,-56.28,-56.16,-58.28,244.53760695572072,304.8822727371131,344.93543717200885,250.68182116548806,83.04543535873785,183.15077219526992,212.21843600042715,233.7990589229335,115.33868551916018
b,-43.28,-35.66,-50.09,97.97335663490276,93.02858301885531,179.22653360163622,281.2305235528762,102.75768402511014,219.5801262628256,78.41249687154854,265.81792423036353,96.67138723671974
c,-54.75,-43.0,-49.0,219.58053544043997,142.2971486426036,164.27078739611517,317.6922666271422,109.18971632026218,283.42419021528093,72.9177921658889,309.12524752417687,100.12173528166886
d,-52.0,-45.0,-52.52,180.95175272689156,159.76822819119724,217.6534663442684,287.8087545027155,105.66549671743795,344.8655517150249,95.50410228802467,302.07295380579285,103.12514811008462
e,-60.52,-34.76,-55.53,329.5385693298197,88.30473802416586,276.86302724403447,326.61877735101115,193.5333443847764,310.2848593904862,104.58821233114708,322.5352978608799,171.29706137136907
f,-57.92,-53.0,-60.76,274.44714534557176,253.902690963479,420.56871844725754,215.36932387663734,164.54133097981884,339.9141624258357,218.23269161924617,246.50553351393694,177.96417113967567
a,-56.04,-57.92,-55.48,240.44294538207689,337.59117709217503,275.7586175549934,284.8083290234727,28.70001214930561,202.61197880429359,199.0541210678391,264.25924146867794,71.28853937893899
b,-43.39,-36.0,-49.3,98.7345677833392,94.87819711206384,168.25793668822953,284.5314846806521,100.03468972466987,262.4638618686241,8.201434847835692,279.0145789776451,77.07637600546133
c,-54.49,-43.0,-48.51,215.60016374428977,142.2971486426036,157.96061380903603,317.94322924303094,106.83626818616344,289.2530107836053,60.90589891277512,310.77067462817456,95.35367586781635
d,-52.34,-44.42,-52.85,185.33271462264867,154.4916796169713,223.47159577467446,287.00721749276715,110.34525692858361,336.3542156638476,103.1483834118243,299.3439670355373,108.54603854939378
e,-60.16,-29.0,-54.83,321.29637383708666,63.26108690937249,261.79586515086817,328.91190402564115,189.85281538565135,301.25400898567005,120.9391828517814,321.9974302656484,172.62440725218386
f,-58.0,-53.13,-61.16,275.9962983390512,255.82113892834485,434.2341020327333,206.34558444057026,171.1526886374011,338.73641973576673,220.47436782150646,239.44329326436937,183.48310843342745
a,-56.76,-55.4,-55.92,252.9373096744283,291.7563849564361,285.63061129724105,285.32703042941836,72.07409525604808,190.98686508688948,207.67222941069735,261.7419890937862,105.97362879471041
b,-43.64,-36.0,-50.07,100.4866609365366,94.87819711206384,178.9402159920169,281.731640105754,102.57089084435803,261.4556435875707,63.36368269465568,276.6626409762082,92.76908880693244
c,-54.78,-43.0,-49.7,220.04451226567681,142.2971486426036,173.72507950054916,315.19932010897287,111.3143960013008,287.5142937290844,70.7627467817289,308.27806351400073,101.17648369640783
d,-52.0,-43.14,-53.76,180.95175272689156,143.45536448449457,240.33397225416851,279.1525988295556,118.340669897277,333.9722294568212,100.44596628099023,292.857506486372,113.86699399320531
e,-60.32,-29.0,-56.0,324.933810184532,63.26108690937249,287.4631242745907,319.1224443194406,200.13318661552245,292.1418571155597,123.0838283859311,312.37729751847036,180.8708470581246
f,-58.0,-52.38,-61.39,275.9962983390512,244.94923934608573,442.29184236857185,200.45990239256076,182.37235675637007,326.15194174959845,229.61236056564607,231.88291223182017,194.18235770868907
a,-57.0,-56.36,-59.04,257.2447460220365,308.4335377875252,366.5414035161278,243.18521572030772,93.91560336453587,183.81153678442945,220.30386931157253,228.34179598633816,125.51266985129503
b,-47.42,-36.0,-50.0,131.10308377159245,94.87819711206384,177.9417015715377,287.9373078468725,106.77970197382756,210.95726000688654,89.44004848066015,268.692295886876,102.4447886005357
c,-55.45,-43.0,-49.31,230.66598721196482,142.2971486426036,168.39249546918984,320.70897093844104,113.16617072698814,290.7977838274174,76.04199397648453,313.2311741606851,103.88512653936223
d,-51.76,-44.21,-57.89,177.92180490905565,152.62448150727695,334.34745983792686,233.22328730168493,148.03495490714997,351.2922556567383,97.04442029056287,262.7405293904483,135.2873212530032
e,-58.92,-29.0,-56.47,294.4526462694351,63.26108690937249,298.4690611826332,298.0154836765255,192.3638819652532,242.76712670897479,154.9418823124974,284.2033944346378,183.00838205206423
f,-58.0,-53.34,-62.44,275.9962983390512,258.95083832066746,481.01896519516333,170.66225984952732,195.9013301502071,292.8541702369397,222.3739429379363,201.2102374463804,202.51948334713938
a,-57.0,-56.78,-56.16,257.2447460220365,316.0264129893547,291.16349607646987,284.498898257058,57.00353336848638,149.7650580549761,229.64873783914686,250.81543820653752,100.1648344861515
b,-43.62,-36.0,-50.84,100.34535655061916,94.87819711206384,190.3006867283758,278.2123660099829,105.17487336005689,267.7371789161742,41.971486742828745,275.5935692365307,89.37402670574986
c,-55.78,-42.38,-48.52,236.0843974241802,137.2792788798612,158.0869376428607,325.6203023782005,114.39757608805412,298.7529034930717,63.78237227104117,318.9034526569183,101.74377513380088
d,-52.0,-43.76,-55.87,180.95175272689156,148.6989842181027,284.4912276180857,259.84023185274054,130.9100122447428,356.4964863560237,102.45972260759868,284.00429547856135,123.79743983545677
e,-58.84,-29.0,-55.72,292.79989874654666,63.26108690937249,281.1002742173582,305.5953471174283,185.46575914821972,274.2692019260252,139.73853212782663,297.7638108195775,174.03395239312144
f,-57.71,-53.23,-61.82,270.4218637494239,257.3067262037765,457.7595478307252,186.32015063626835,181.41142832780716,304.69178986274284,213.83865819568783,215.91306044288697,189.51823579477733
a,-56.26,-55.32,-54.61,244.19373806742698,290.4080163248719,257.231976573515,294.5519099495215,60.703274744854,164.6552198728151,214.10932666340338,262.0777374303449,99.05478772449133
b,-44.0,-35.78,-49.89,103.06443887395848,93.67723407991585,176.38385295481507,282.9258458143484,102.6141836086644,276.7682418986262,47.9428526338427,281.3864448354178,88.94635086495899
c,-54.46,-44.16,-50.06,215.14555808989454,152.1832470094187,178.7972287569768,311.9326351288646,107.46036177270466,300.1557512615602,66.17008126172121,308.9884141620385,97.1377916449588
d,-52.0,-45.15,-57.47,180.95175272689156,161.1619396056625,323.30820016848077,240.17945376562636,140.8283672226238,334.6461625218331,96.00666229721274,263.79613095467806,129.62294099127104
e,-58.72,-29.0,-55.92,290.3381551538099,63.26108690937249,285.63061129724105,302.25949852340176,186.1732251339019,243.22052493636932,151.9026641062305,287.49975512664366,177.60558487698404
f,-57.65,-52.35,-61.63,269.28266516972286,244.5241071674566,450.85937576950556,191.03248086803407,185.12703281755856,297.4436359018511,218.0205885057792,217.63526962648834,193.35042173961372
a,-56.82,-55.76,-61.8,254.00735933303852,297.9019383080282,457.0282687233212,179.70408348592252,147.43965457013695,175.37357288478728,218.31864752429857,178.6214558356387,165.15940280867736
b,-44.0,-35.11,-49.89,103.06443887395848,90.11259474386968,176.38385295481507,282.9258458143484,103.43311417540247,139.52501439450526,155.6881321162814,247.07563795938762,116.4968686606222
c,-55.97,-44.0,-49.99,239.26163561443965,150.77985049497892,177.7995122276555,321.36121977375393,114.61854387169545,280.67961222817576,81.89808899778677,311.1908178873594,106.43843015321828
d,-52.0,-45.0,-56.62,180.95175272689156,159.76822819119724,302.06953678105475,251.24794313651097,133.08610524209135,366.1355959289366,89.19987792733718,279.96985633461736,122.11454841340282
e,-58.72,-33.8,-55.2,290.3381551538099,83.53005748098575,269.6548408012974,309.6520926421206,176.90964781258577,278.47080797998177,127.8191098448988,301.8567714765859,164.63701332066404
f,-58.0,-52.94,-61.23,275.9962983390512,253.02211233754423,436.6707934261176,204.57714572121958,174.25934991546745,316.94836545301973,195.88684373600353,232.6699506541696,179.66622337060147
a,-56.46,-55.8,-60.88,247.65429930588164,298.5927189205037,424.6225510279097,200.85695093603115,127.07608701341195,192.57593476470333,201.10230687567292,198.7866968931992,145.5826419789772
b,-44.0,-36.0,-50.36,103.06443887395848,94.87819711206384,183.1369610695234,280.90261004218644,103.84855030982048,163.83318908939685,131.00561555291816,251.63525480398903,110.6378166205949
c,-55.22,-43.0,-50.24,226.96323310388453,142.2971486426036,181.38856928555424,315.5087467612566,114.94822826549883,276.21645747658147,83.48225757298702,305.68567444008784,107.08173559237088
d,-52.0,-44.22,-54.42,180.95175272689156,152.71288180419532,253.35451534651025,273.7958553070575,118.93099920219684,350.91302175501784,96.6591618910189,293.0751469190476,113.36303987440236
e,-59.27,-29.52,-55.13,301.7938059818326,65.1948284534053,268.1501245719164,315.97917668422144,184.05203707674778,300.7439110099974,115.07638482863936,312.1703602656654,166.80812401472068
f,-58.0,-53.82,-61.7,275.9962983390512,266.2489688108852,453.3893593783961,192.17670458275515,174.97427569293222,328.45675719372724,204.00929509301187,226.24671773549818,182.23303054295212
a,-56.53,-54.0,-54.98,248.87704628751158,269.03848846542667,264.9539466636002,293.11599193014854,79.61060091868193,175.39308835807395,205.9166919212035,263.6852660371299,111.18712366931231
b,-44.0,-40.35,-50.0,103.06443887395848,122.05521910717758,177.9417015715377,282.4658578351914,95.3066091849849,272.693088445743,72.71773954630291,280.0226654878293,89.65939177531439
c,-55.6,-42.12,-50.08,233.1133105603277,135.2280359618395,179.08331757642094,318.5591507718488,118.64962923398743,294.91687259116657,63.48444247164598,312.64858122667823,104.85833254340207
d,-52.48,-43.55,-57.4,187.1673240177736,146.90179706256208,321.504089793752,243.05560618822108,147.02263185853928,340.3639274203566,107.26597662090438,267.38268649625496,137.08346804913054
e,-58.54,-29.04,-56.69,286.6842928559862,63.40777790644797,303.76459075547166,291.5957976445814,191.5123236056932,247.44387207386558,160.3694397454503,280.55781625190247,183.72660264063248
f,-57.88,-53.03,-61.24,273.6758326491252,254.34412884630987,437.0200066091679,203.25997933292905,172.8144223723079,283.694964614871,223.5840162670737,223.36872565341454,185.50682084599936
a,-56.99,-54.16,-60.15,257.06381355646937,271.5425874927373,400.55241347862614,221.36630691386915,136.9083040870286,187.2883813754121,200.97943752505768,212.8468255292549,152.92608744653586
b,-44.24,-36.0,-50.0,104.8195912108081,94.87819711206384,177.9417015715377,282.7699146195223,102.90415705331489,194.805444020481,137.36313740657963,260.77879696976197,111.51890214163107
c,-55.72,-42.92,-48.46,235.0898513231134,141.6395143234117,157.3305071670835,325.4286247580599,112.4353891531446,287.7196507605087,79.72646192504247,316.00138125867215,104.25815734611906
d,-52.0,-43.24,-53.66,180.95175272689156,144.2884288081206,238.42040673232074,279.9160387237741,117.468453615942,362.7967220481945,89.82018074358152,300.6362095548792,110.55638539785187
e,-59.12,-29.42,-55.22,298.62544538502516,64.81841929767407,270.08630853487784,313.5254521445062,183.57557233056482,306.9912086821913,110.94254523149456,311.89189127892746,165.41731555579724
f,-58.0,-52.52,-61.26,275.9962983390512,246.94298336819784,437.7192710140667,203.8131637331438,178.63152677773277,322.514012137397,203.11998893897507,233.4883758342071,184.75364231804335
a,-56.89,-52.79,-61.25,255.2614733654085,250.83400386143754,437.3694990640381,194.8886175609596,169.13443969367967,185.76007249055004,211.21208462060002,192.6064812933572,179.65385092540976
b,-44.0,-36.0,-50.0,103.06443887395848,94.87819711206384,177.9417015715377,282.4658578351915,102.67611446506676,150.44245048490495,186.07347076450625,249.46000599761987,123.52545353992663
c,-55.82,-43.0,-50.3,236.7497645170783,142.2971486426036,182.26066869104005,319.0262497059891,117.98277832935413,274.3076788643109,89.24639522930339,307.8466069955695,110.79868255434144
d,-52.0,-43.06,-57.19,180.95175272689156,142.79237740529362,316.1519375864993,243.9929076460303,144.94766147782516,356.0535652830996,91.88781579374357,272.0080720552976,131.68270005680478
e,-58.72,-29.0,-54.95,290.3381551538099,63.26108690937249,264.31929725857907,312.02629452904057,178.84812812967283,265.184701524293,140.3017561382477,300.31589627785365,169.21153513181656
f,-58.0,-52.62,-63.18,275.9962983390512,248.37701401705544,510.33232274054774,146.4457308859133,220.7692213416025,317.91332224922286,198.10377720897205,189.31262872674068,215.1028603084449
a,-57.0,-54.63,-57.44,257.2447460220365,279.0339801951292,322.5337736711244,268.45568683117165,96.55185644212916,122.17625901645512,256.3278244519156,231.88582987749254,136.49584844457578
b,-44.0,-36.0,-50.0,103.06443887395848,94.87819711206384,177.9417015715377,282.4658578351915,102.67611446506676,238.88917407456523,98.83282858315329,271.57168689503493,101.7152929945884
c,-55.82,-42.84,-49.84,236.7497645170783,140.9849192984144,175.6802558073998,320.98908226528215,116.97531771267786,301.3633729724208,66.97391607412264,316.0826549420668,104.47496730303905
d,-51.79,-44.65,-56.54,178.29775623833234,156.56292636017565,300.14391119825996,251.419768708529,133.03284843005576,356.68719566588334,95.73429120185091,277.7366254478676,123.70820912300455
e,-59.51,-29.0,-55.24,306.9332518431109,63.26108690937249,270.518466648815,317.5231502408005,187.11520728193886,266.707452693007,134.61681163591885,304.8192258538521,173.99060837043385
f,-58.0,-52.48,-61.92,275.9962983390512,246.37169205903814,461.4335323693429,186.04420991834095,192.31052512227558,320.1979018728882,212.14840870635814,219.58263290697778,197.2699960182962
a,-57.0,-52.61,-57.19,257.2447460220365,248.2332370054019,316.1519375864993,271.8523430968703,114.30464192954985,168.88446294874024,226.50885456217924,246.1103730598378,142.3556950877072
b,-44.0,-36.0,-50.0,103.06443887395848,94.87819711206384,177.9417015715377,282.4658578351915,102.67611446506676,247.89614317566532,116.49244731527551,273.82342917030996,106.13019767761895
c,-56.03,-42.53,-48.08,240.2738304220673,138.47681170669745,152.62312110004152,328.6980804094786,114.17104744944123,293.8940566159006,74.35878348008289,319.99707446108414,104.21798145710164
d,-51.63,-44.0,-56.31,176.3018213159526,150.77985049497892,294.67584358284347,253.54039950671805,132.77941147500385,358.4697138034638,93.35269924424475,279.77272808090447,122.92273341731408
e,-58.95,-29.0,-55.0,295.0748289402472,63.26108690937249,265.37789261810445,313.8697739864083,180.93165645664496,266.78071027491126,132.77080731983673,302.097508058534,168.8914441724429
f,-57.76,-52.01,-62.2,271.37487649990857,239.75720340544723,471.8783189709205,175.81264640043236,200.84152396285026,313.65002210828925,203.81994264336967,210.27199032739657,201.58612863298012
a,-57.0,-53.0,-55.08,257.2447460220365,253.902690963479,267.08047074835355,295.70240125065,92.85855265882024,153.9058165232234,236.0254177636472,260.25325506879335,128.650268935027
b,-43.91,-36.0,-50.0,102.41386025334702,94.87819711206384,177.9417015715377,282.35445801151496,102.59256459730938,275.78537362833345,92.50612551328058,280.7121869157196,100.07095482630217
c,-55.34,-42.6,-49.58,228.88762807217353,139.03922985016845,172.06654208737862,318.9855428154983,114.58289144734833,300.5288476668505,69.97003094657015,314.37136902833635,103.42967632215378
d,-51.0,-43.38,-55.42,168.65765212288457,145.462852509799,274.4391396437444,260.94046854267106,125.90210129214218,344.4163773537912,96.63518269281086,281.80944574545106,118.58537164230935
e,-58.72,-29.0,-55.25,290.3381551538099,63.26108690937249,270.7348049435543,309.1657581085778,180.9935304450199,271.1164996653458,127.42433731263209,299.6534434977698,167.60123216192295
f,-63.97,-53.39,-60.65,420.0751762466066,259.7016308379891,416.88671254035955,302.223852171591,222.10488166968975,308.9851266392805,204.2247943984396,303.9141707885134,217.6348598518772
a,-57.0,-51.56,-57.96,257.2447460220365,233.59065500683278,336.22364039116576,260.94043583171174,131.3075046879923,310.86521669617935,264.1984657240189,273.42163104782867,164.53024494699895
b,-44.0,-36.99,-50.0,103.06443887395848,100.47593656562093,177.9417015715377,282.4658578351915,101.30918753818798,256.4102865232608,145.64837030112736,275.95196500720886,112.39398322892282
c,-55.48,-43.0,-51.14,231.15338775601595,142.2971486426036,194.91962878377785,312.86518915489773,119.33037083291147,272.9684061386064,72.34251720158156,302.89099340082487,107.58340742507899
d,-51.8,-43.0,-57.58,178.42324979650755,142.2971486426036,326.1637066333304,237.87674378596145,148.57541410569357,320.855826040368,92.02586821340267,258.6215143495631,134.43802763262084
e,-59.94,-29.0,-55.9,316.36129196989776,63.26108690937249,285.17431126053725,315.6333993782843,195.87807789117144,236.09680586190296,148.15526136708996,295.749250999189,183.94737376015107
f,-58.89,-51.79,-60.94,293.83177550746063,236.72236983202856,426.66409684177154,220.2457173033851,185.19025192117996,313.9928392697195,222.52601575666094,243.6824977949687,194.5241928800502
a,-57.0,-52.66,-64.64,257.2447460220365,248.95295530445364,573.5093207266445,81.05159866300403,256.957907754148,216.05252508233207,215.4349529588196,114.80183026783604,246.5771690553159
