label,acc dist1,acc dist2,acc dist3,acc estimated x,acc estimated y,acc estimated,acc predicted x,acc predicted y,acc predicted,acc measured x,acc measured y,acc measured
d,413.8431590421141,73.95767202050072,49.99994536946582,235.19250223147407,178.29138710479035,295.1327359369884,114.45675414503808,148.75993075591654,187.69620552350753,226.5240655285981,176.1711239336814,286.965881546328
e,26.621603061164137,34.42657653298458,120.98474735136341,55.117653103245345,61.56366904789047,82.63196131187907,104.3319120408955,175.54114490817906,204.2053902956126,43.66968939192128,69.74688363601032,82.29015462691783
f,35.53134459669138,7.027079515945729,188.26511951936214,135.749747374481,132.31419096165712,189.5653951597529,337.7593717350888,54.04378583790049,342.05573227556755,150.25338585683042,118.93429021505727,191.62840434132156
a,115.823389784727,53.547032795320604,128.4131983775872,133.86765892034686,2.000367201308592,133.8826037009827,28.829805357040698,6.118501712696059,29.471914429387127,126.3262803357074,2.2960359565171586,126.34714434671388
b,216.44564277919312,205.12180288793616,146.61938877347032,15.675441261096637,0.4498307340436156,15.681894222936881,81.51806801613668,76.06497538232554,111.49473482186177,20.40272917228384,5.043685181207394,21.016900767827142
c,274.14953591650556,214.33224544608913,8.421253532286727,172.3946719295514,9.543591618889437,172.65863155569662,156.67716285790067,0.3963744884299274,156.6776642471294,171.2662055500915,8.82993416121299,171.49367597907963
d,405.67342019044946,72.82694725500005,60.02189065332135,228.46913862611984,180.21824490021788,290.9927200111303,123.38661468681897,174.86913158101373,214.0174522410998,220.92455285278157,179.83419584300879,284.8648733131256
e,53.37709388429397,36.73891309062751,122.91808503965814,38.956455184488505,74.77336266356724,84.31287662367127,84.6720717021482,168.26642396164877,188.36918314622235,30.08032630823061,81.48586245642332,86.86064592827277
f,44.852889516929395,12.70471840034142,139.0319740200722,97.04348688892259,113.03112650409514,148.97474251142458,299.8374632217585,31.287470515874247,301.4654377578649,111.60343930920504,102.66951742689082,151.64549935396715
a,115.823389784727,46.53520682493155,129.32698589859194,134.44796251711608,3.8780359553053074,134.50388019635156,34.99335253038541,56.423609448233066,66.39396376540992,122.28262343883571,0.45142739374043117,122.28345669703614
b,213.74182252475137,205.12180288793616,127.89447589296861,20.805049629515338,4.980657629920898,21.392920336248757,41.70751427497288,104.0865544837198,112.1317420327065,22.305779070339554,2.8500158826943505,22.487115654667857
c,281.9785517603344,218.8335754332571,10.228826678868614,175.87391824480858,9.235535872833893,176.11624070948145,162.89272269786636,10.509887866101366,163.23142115071477,174.94191033737616,9.327030229442457,175.19036927123446
d,407.5360698926804,72.82694725500005,69.27205118007973,225.13843384889077,183.5381231676105,290.4712671708173,128.4420574192776,177.67891237163786,219.24223593018107,218.19594637718114,183.1174507593248,284.8534215838515
e,79.78963049094631,36.73891309062751,110.62936762660541,16.913260718984418,81.85910370085568,83.58810469711457,74.33495736040535,175.40327656466349,190.50458082522084,10.361933417768341,88.57527313902645,89.17930632051028
f,40.23146767778678,16.01161835921033,197.31299900202322,139.45504850281452,143.64507217938342,200.20393930775344,253.02246781514998,20.399243357613443,253.8434524442806,147.60882235538696,131.86722023216194,197.93263553265209
a,115.823389784727,46.71698228422571,195.51419108190146,172.77932961976387,32.483899796896466,175.8064290345203,69.5481635878607,2.285128780259612,69.58569444926309,165.36766536378065,29.987595858598155,168.0646323687585
b,215.6703782865597,205.72419674196777,140.4070156715548,17.334290020700735,2.0305439495134436,17.45281407832762,1.0501631158592204,132.100579361631,132.10475354902442,16.165142311149452,7.599637423744056,17.862427464151825
c,276.7886407989508,218.25797890379533,10.228826678868614,173.87996868176208,10.526647822047266,174.19831750949828,199.03624540518211,35.0486837576251,202.09858291965804,175.68610808879902,12.28725078928963,176.11526085875713
d,411.081924799673,68.93610274409193,55.892762780804105,231.8214589019692,181.55198165609988,294.45256129076927,130.5947950523747,170.34706693216143,214.64650872344055,224.55371142758145,180.7475049738827,288.2603508465659
e,26.621603061164137,36.73891309062751,88.84579142637176,38.011758126340624,48.361861879925215,61.51230316244374,86.9568097151394,174.3912141014894,194.86862834131736,29.039418638226493,57.41036225990359,64.33690643526108
f,49.3969279275845,9.71350014782584,161.17951203283144,110.98821439657306,124.79074236706353,167.00632657316456,301.5772276802627,85.02378121403228,313.3334767101093,124.67188989532005,109.72673733265785,166.08141682843657
a,115.823389784727,60.22844111397234,60.84105864455779,87.09931165850014,42.148942221701134,96.76168364488518,6.062989845080352,8.828877525776534,10.710225218300007,80.41055935044398,39.7566692095227,89.70201113512832
b,215.81178212852492,201.82447806002148,141.94629572955978,16.908884221031258,0.7378340558618675,16.924974584743975,149.4732665783198,4.9753782239398845,149.55604905875492,26.42657865480686,0.3276438694218058,26.428609685412194
c,257.1425445255535,222.15847535949158,10.228826678868614,165.92538352964476,17.861143155224482,166.88395169779247,113.22832779250649,37.28100109779896,119.20791608589333,162.14190515372678,13.902115322175504,162.7368004395785
d,406.6692794344481,64.66900443535258,44.842907578672964,235.43636637708602,178.59162572558955,295.50846247130477,104.42418840448266,163.60535755897286,194.09050503807302,226.03011520408302,177.5156600810015,287.40463210109317
e,54.93951901181532,36.73891309062751,131.7006855707575,42.339408213486536,78.75623379231956,89.41571365827569,107.73082760044522,170.08536677335462,201.33296601874073,31.564850050253654,85.31337052209633,90.9654382088906
f,18.860331646633767,3.055332945951079,144.67553519068315,113.5129981273179,101.32016168011492,152.1544475417564,311.7089316310561,21.00319249636243,312.4157360851301,127.74282592541627,92.53773998837903,157.7385903879201
a,115.823389784727,47.44303249397677,188.91147012907294,169.2833085962859,29.292887337433186,171.79904486890757,3.538853795617854,83.67304716186649,83.74784956963786,156.87523559974585,21.182298151475052,158.29886070169218
b,215.0315928092813,205.12180288793616,141.94629572955978,16.777804511368004,1.6318448642987136,16.856976059863722,11.82379126715557,165.0480346864873,165.47101194409,14.724302325504368,10.335232065514944,17.989499737927723
c,239.09928478340316,218.25797890379533,10.228826678868614,158.05307812825464,22.396815737177803,159.63205461617432,189.43084462248186,25.44598788007248,191.1322662283364,160.30590040370953,22.615736447371546,161.8933390825608
d,416.20817760920687,67.40607256655349,28.76464174224725,245.6531442375288,173.94438159079562,301.00185242085877,100.38185393100491,143.87113646012943,175.4292464355781,235.2231348598117,171.785219735281,291.27321348310755
e,74.66206204182447,36.73891309062751,111.13040470021201,20.14072627530078,79.83104726796518,82.33252676067146,130.00038807134814,169.50449962896278,213.6161892113193,9.361079262375995,86.26931147752782,86.77571035585477
f,47.89076618172953,4.635757228543326,182.22244731574392,126.0881583888208,132.17851681988654,182.67288795710596,276.50458741041325,13.123125199350625,276.8158291608352,136.88757210606428,121.74632828724097,183.19491217967163
a,111.51595343711878,48.34823365613238,210.9553175545862,178.8401606351507,38.49994793545118,182.93728173075866,43.81523751526561,22.912277837754743,49.44438809646253,169.14580732284526,34.09074850334389,172.5470465363442
b,218.0473902721672,205.12180288793616,128.19534170985634,21.430672007830026,4.369896373533891,21.87166424903725,21.792749164237136,154.2535675836614,155.78538772433876,18.327369991234434,7.018755941101915,19.62537708571109
c,239.8603549512074,219.8963704171589,10.228826678868614,158.39609515657554,22.719043659278,160.01711753947797,211.0071513385053,43.83054125041167,215.51133209716588,162.17339904223178,24.234780990367767,163.97419298951294
d,418.3084257159866,68.48765623118445,55.267679948700675,234.12124083948322,183.04315756066018,297.18269287089373,97.46482032191659,146.54315674034208,175.99513626179547,224.30975128421028,180.42257540682004,287.8665840934198
e,78.33233359989936,36.73891309062751,125.79500752929533,25.487487395313963,87.03211524565552,90.68738113905016,105.06908263673466,189.3210961116881,216.52249203964013,16.113947400703637,94.37613365024691,95.74191299322315
f,40.23146767778678,7.428061995111193,198.54460243131956,140.24566891157477,139.1881888343998,197.59099058270746,276.2847260748382,7.358344915509008,276.3826968211722,150.0128337722624,128.66662109683529,197.63337188051267
a,115.823389784727,32.597653664828954,0.43037138126925356,38.11314976848291,57.188581025089576,68.72514812598111,65.3773904224459,16.999755981447322,67.55142398112474,40.0706341764286,54.30315320793335,67.48694815759156
b,213.59750380579788,205.12180288793616,148.6410121058332,14.626957804100698,0.3840913959145382,14.631999890765373,272.7865342352966,44.04378314701444,276.3192865038665,33.16198146530337,3.5187162308104973,33.34813905779591
c,250.11073841228767,216.01583736186538,10.228826678868614,162.92191971170132,17.941274680550876,163.9068066301977,68.32454978463,52.53497041610427,86.1868158124741,156.1301341265049,12.88130794029955,156.6606104820648
d,414.43753736164547,63.746031594552505,77.42586896071484,223.8174520149994,191.02448715899544,294.2526236430931,91.68185795809927,166.63616686970875,190.1924687985266,214.33054319608732,189.2734845432184,285.94061218697453
e,60.35635550702301,36.73891309062751,101.73029504080415,23.667323809573077,69.71691959084407,73.62466362261632,90.50476990349384,193.93028225829045,214.00950388257192,15.47013628829302,78.63503778698339,80.14233765331946
f,40.23146767778678,43.87836888448595,137.60976899060842,98.09724735351034,130.2908826058939,163.0913364607655,262.6651908152335,50.839645361530245,267.54003813726496,109.91269409426471,117.2862957993413,160.73853148946583
a,111.51595343711878,28.777608948679585,152.3323055083548,146.7676924928189,30.19956839651711,149.84248226388456,18.275641581272367,19.053272575195592,26.401255103343704,134.91811424173918,26.663373514994078,137.52757191831415
b,217.21493023675134,200.91070088859192,151.9569786207228,14.317791618771082,1.780590722391338,14.42808581064091,15.377309108626946,142.1128409936929,142.94237024311897,14.393861552009355,11.855992980039588,18.647997745633745
c,265.8799663627609,213.39792547795338,16.160891403442974,171.0711963415589,13.167756057453403,171.57722464628222,162.5536974792813,24.1021920702114,164.33082555252702,170.45966743711534,13.952813241928567,171.02976121171454
d,414.43753736164547,61.602802314590605,83.45712401264308,221.44730679953426,193.66438354713102,294.1849811656899,126.74853113110845,160.8084949050536,204.75488315916235,214.6482406096771,191.3054368762023,287.5267594072323
e,8.599021532704967,35.630404121021584,118.79491223846327,66.22168824157978,51.37378296508089,83.81275302546877,71.43494616195318,200.28158033619064,212.63974923593926,56.338386560260915,62.06488180311558,83.82161626602111
f,40.23146767778678,34.74496963773703,120.55372243235297,85.1911232950653,114.60794124067144,142.8023378089456,348.09161709283666,89.55787094604051,359.4278594359286,104.06652950871884,99.94949543748845,144.29048548742767
a,100.20873140938454,29.7367714983136,208.5559676870081,172.97974781728396,56.05441766572387,181.8353400601065,84.95613997013024,33.84899932177271,91.45108240862832,154.46078427812893,49.5996427388277,162.22903081641712
b,213.1633271428795,209.83521192480646,142.2247135116305,16.378986433938394,2.8999767651529993,16.633732649094885,42.89296612584917,211.15933989395927,215.47174610033184,12.12345170488237,12.468790700403162,17.39105582680579
c,273.8175539350983,211.68384015600122,14.78128626120207,173.88618568031632,9.881117382567098,174.16670764292903,186.21875714600571,56.39959626913367,194.57219732614507,174.77162447394926,13.220993899119506,175.2709770639272
d,408.8895731493742,63.83856955878173,84.57090868140531,219.4310856565146,191.89954822841776,291.50546815225863,134.64891965575026,166.76897453446264,214.34136892288652,213.34400000741414,190.09525421586852,285.7479099040957
e,24.93937917269858,36.73891309062751,97.31721985439691,43.80497141477724,51.030925362773985,67.25348217029703,63.090546839079906,196.02009035595503,205.92302669592567,36.13021850612495,61.44067905433562,71.27657211144633
f,40.23146767778678,30.737331096330905,134.03429676980932,95.43189277593058,119.72014355911008,153.1017927152084,301.9539428369686,89.03340349032055,314.8064969657735,110.25950884719268,104.73231321243145,152.07240618222295
a,117.63973338950996,21.396509722922985,175.8216613051806,162.9191732966707,44.58427982912254,168.90948770140807,44.26643295426382,23.00039193611545,49.88521941125706,148.04391603444333,39.73191871348846,153.28283152221766
b,213.1633271428795,206.80967651051492,145.25810956353322,15.506954056130894,1.552518252509529,15.584477438250204,16.57883774614868,183.43624644581362,184.1839145287731,13.203297850674687,11.729077488153962,17.660643613887657
c,284.3713892012165,216.68383386498385,22.849431158805658,180.10071427034018,10.28189235496447,180.3939704953738,178.05782414670512,43.83695521850754,183.37466396066932,179.95404135856114,12.691037476469091,180.40099620985433
d,414.200036925325,63.83856955878173,97.00272795806262,216.27837062822869,196.5416147555252,292.241235852011,145.99813069000567,166.7071378019171,221.60036994347132,211.2324764252021,194.39959568383637,287.0720500131676
e,44.13030818902757,36.73891309062751,118.5506232728128,42.534137639189225,68.7759647639831,80.86585307734123,51.60269989789623,204.77426698751947,211.1760854287915,35.77541679194729,78.54020355164803,86.30436849066129
f,40.23146767778678,30.295893213500023,145.7256904204919,104.0682316544424,125.91694846787854,163.356281639688,297.30075170358054,57.84766615587017,302.87635999396696,117.94170239969341,112.72324274822748,163.14648209695991
a,114.19957138669318,3.0463349355648575,82.71574320349879,38.211394391287975,88.07044810009006,96.00267959738004,26.638953483062494,27.706306615890952,38.43531278611545,37.380530516249834,83.73649773433243,91.70117291773397
b,213.1633271428795,209.20652895923425,148.77492703623736,14.515145601882523,1.3598894223788278,14.578708827771662,393.3644911822694,89.8641389484076,403.49868202018257,41.71530482679157,7.7142086452379885,42.422584454679374
c,284.53001557280646,217.3487431844887,22.849431158805658,180.160318459665,10.475789992411904,180.46462956339403,9.350239312484803,80.01671888957478,80.56117102583582,166.55407258293815,3.9787201704204733,166.60158855232186
d,409.62344424971116,63.83856955878173,95.24322473388591,215.6181009093524,195.07822474866146,290.769116673083,117.60533209253845,185.76262866041418,219.86079310196075,208.58110071655187,194.40939504146718,285.133457273112
e,100.69909805067596,36.73891309062751,147.62227669179822,23.469674289090165,104.23684931424006,106.84636805336702,63.682129235766666,193.13516966774336,203.363239909746,17.21245632034197,110.61946154955456,111.95058698413804
f,40.23146767778678,23.336185618218877,103.9950142811619,72.19748234746712,97.65671218300972,121.44673685080231,256.5204492947322,13.064303587012944,256.85290914175937,85.43127596031482,91.58325050260291,125.24374110042378
a,114.37948828765929,6.138033175562441,190.95771249126972,169.75720379382818,65.03965874859512,181.790168738667,71.81749162540771,116.30603718353512,136.6925249920542,152.4129210155493,52.01962357722843,161.04576905218158
b,216.02351514984784,209.57379146117032,146.61938877347032,15.605091449428187,1.5338094634546025,15.680288601145058,55.08313162734157,237.49606699458732,243.80019119716158,10.529905374951909,15.627763533876902,18.84425377339771
c,291.400227488405,218.25797890379533,27.105805621824032,183.8820007914593,9.779656622004751,184.14187980661694,182.6231039144057,56.08724250413766,191.04181964965096,183.79161606227058,13.10439170208133,184.2581971491707
d,402.1434367576385,63.83856955878173,85.67936399987786,217.00752404803313,190.72229436950062,288.9070076391781,156.23409620796667,163.8129232221136,226.3708608290702,212.6441882440319,188.79028844580083,284.357739134021
e,135.14901293846577,34.27452364644773,167.64824495644314,14.779862060988421,124.50030000450244,125.37451504892434,49.22343203379566,193.5489804410826,199.7101752314295,10.184632293256357,129.45777221358753,129.85777420491218
f,40.23146767778678,22.907593111474313,170.51840097448354,121.62862523299574,134.46570418091534,181.3133974005726,243.20391236600875,59.210311563204044,250.30781846667307,130.35733812747353,129.0626100866154,183.4398891355154
a,101.0602770323427,23.74495221783411,172.60148466109968,154.1881146985907,46.44577568861863,161.03162668750275,34.07261817273513,61.526363851756855,70.33090898007627,145.564210054181,38.6937248493777,150.61920060675226
b,220.4356361694611,205.12180288793616,127.29129926607894,22.100713606303316,4.293360021553809,22.51387310487729,20.98110873029208,162.82894129062186,164.1751231014526,22.020329592837925,7.705481361583409,23.329581187645072
c,293.84622137231617,218.25797890379533,20.50263747319724,182.9494177324675,7.7515632348305985,183.1135608884074,188.76563726678762,48.28044489248535,194.84215963633937,183.36700350704018,10.661406018396377,183.67668211681084
d,402.1434367576385,63.83856955878173,93.82545988769007,213.93270746385758,193.02840680763228,288.1443547208747,142.8785058720971,175.7913921687554,226.532295712713,208.8312453142164,191.79084483686717,283.5387401797604
e,115.59829177626301,34.880627841469675,148.06421692810312,15.823503104909094,110.57509080246072,111.70153963345135,43.498411420674984,195.7182196336609,200.49372382369538,11.564381268099794,116.68809241677707,117.25973659351399
f,47.89076618172953,23.765523280392983,146.0751828753621,100.84854941985816,124.62181172920165,160.31539501482118,241.47825152403453,28.359336768054277,243.13781676454363,110.94530775825544,117.71047698130661,161.7548073620711
a,103.11625071841121,55.67285480928581,164.96651418726964,150.68182116548806,16.954564641262152,151.6326762011502,8.867282428383461,68.4444689583737,69.01647650132901,139.2267109150099,10.823189891215051,139.646763197838
b,218.2544093819352,206.97141698114467,137.00123241520174,18.769476447123793,2.7576840251101373,18.970979607850577,8.581665427279347,115.19865230121768,115.51785348387757,18.038024525335402,5.711199891655809,18.920574330052744
c,290.3214159188385,218.25797890379533,22.849431158805658,182.3077333728578,9.189716320262178,182.53920273079945,175.7656638092575,17.338557941435326,176.61878203010414,181.83803391087838,9.77477682565889,182.10056792488373
d,402.1434367576385,63.83856955878173,98.57429967256957,212.1912454972845,194.33450328256205,287.73429380553335,145.5774422203802,174.90936746781983,227.56554772509165,207.40858960294008,192.93984127960405,283.2739052473412
e,94.72549938210881,11.695261975834143,147.40104146789406,26.618777351011147,106.4666556152236,109.74382928234884,41.544457083690645,197.443783390783,201.76716659071428,21.724877304626375,112.99851950832101,115.06796124453354
f,41.780620671266206,30.295893213500023,162.52647103727247,115.36932387663734,135.45866902018116,177.93013208692742,261.6461443049624,18.993469950843178,262.33462739491097,125.87152706896049,127.09684394168292,178.8777489421436
a,99.02158914476738,22.96395045422389,234.14333380428508,184.8083290234727,71.2999878506944,198.08535216910238,10.013770448648273,43.081181467958714,44.2296709831015,172.25864435238202,63.08778937630507,183.44783924186586
b,217.49319823349876,205.12180288793616,147.96982932860843,15.468515319347887,0.03468972466987452,15.468554216923375,44.7451309779849,214.50313175970587,219.1203328788973,11.14537002186637,15.36843284163777,18.98441468500538
c,294.3017876149887,218.25797890379533,16.539257571726523,182.05677075696906,6.836268186163437,182.18507716376976,202.1956749910778,64.15716882564482,212.13022721154064,183.50267902676893,10.9517236897767,183.82919643456694
d,397.76247486188134,69.11511813300766,92.7561702421635,212.99278250723285,189.6547430714164,285.1926488703002,151.96817149207175,169.95903078603536,227.99209918848558,208.61141256265068,188.24065455190305,280.9862371674338
e,102.96769487484187,36.73891309062751,162.46820356106036,28.91190402564115,110.14718461434865,113.87844604162495,41.48288598769676,189.2612098326095,193.7540589953441,23.857785497249665,115.82731606492166,118.25887313701257
f,40.23146767778678,32.214341178365885,148.86108745179672,106.34558444057026,128.8473113625989,167.06589411180536,267.435220613933,31.053714676794243,269.2321125349849,117.9112999539112,121.82604702081846,169.5425031947443
a,111.51595343711878,68.79874258996284,224.27134006203744,185.32703042941836,27.925904743951918,187.41922090211247,10.16661661610911,59.132693339723886,60.00029595784317,171.29121806988974,21.675378624801255,172.6571846938175
b,215.74110508030137,205.12180288793616,137.28755002482106,18.268359894245975,2.5708908443580327,18.448372637154172,53.74276090492549,133.02576246708537,143.47173181373887,13.098194036625387,7.164510848855286,14.929598210415909
c,289.85743909360167,218.25797890379533,32.30372326323965,184.80067989102713,11.314396001300807,185.14671707880788,206.8279378583817,27.81716031351729,208.6901777436076,186.38216585897123,12.49924117044256,186.8008104375298
d,402.1434367576385,80.1514332654844,75.89379376266945,220.8474011704444,181.659330102723,285.9609882783127,155.50316574542887,169.2066971485431,229.80892262218433,216.15589614681164,180.76527128204816,281.7790885440289
e,99.33025852739655,36.73891309062751,136.80094443733782,19.122444319440604,99.86681338447755,101.68111079409081,54.312636481917565,174.81790137588857,183.06053950288364,13.850042733446116,105.24805938959693,106.15544116527614
f,40.23146767778678,21.342441596106767,140.80334711595816,100.45990239256076,117.62764324362993,154.68824921038288,255.40078478569285,17.968355486906944,256.03207351433855,111.58415724664988,110.47242830965371,157.01968527887408
a,115.823389784727,52.12158975887371,143.3605478431507,143.18521572030772,6.084396635464131,143.3144301293094,11.930237948324589,70.99277290233707,71.9882239110429,132.04842721255102,0.5505048431430879,132.04957472438414
b,185.1246822452455,205.12180288793616,138.28606444530027,12.0626921531275,6.779701973827557,13.837373335826603,24.213725806034404,100.69636496127455,103.56670523785151,12.935097118219801,0.9367324548059344,12.968970859311272
c,279.23596414731367,218.25797890379533,26.97113923188033,179.29102906155896,13.166170726988142,179.7738055267368,155.17381151880608,15.109908790798201,155.90773272977899,177.55949074724646,13.305724841160242,178.05733646207943
d,405.17338457547436,70.98231624270201,18.1196938210889,266.77671269831507,151.96504509285003,307.0231088504435,144.64696100489806,171.73092609121778,224.53118782053375,258.00819103947356,153.38417149929154,300.15817615048496
e,129.81142244249344,36.73891309062751,125.79500752929533,1.9845163234745087,107.6361180347468,107.65441101333508,154.99393464938368,116.23581502686031,193.73663688898884,12.970098296698097,108.25354849938998,109.02776808013539
f,40.23146767778678,35.34404057068849,102.07622428936668,70.66225984952732,104.09866984979291,125.8160881268302,255.03915839252454,60.88806457020206,262.2066527010181,83.89992557673469,100.99628797287826,131.29907728572266
a,115.823389784727,44.528714557044225,218.73845528280862,184.498898257058,42.99646663151362,189.44270796434236,44.70538200424727,101.05620879980415,110.50307017063051,168.0427713272694,32.65394986537447,171.18601998165428
b,215.8824094662188,205.12180288793616,125.92707928846215,21.787633990017127,5.174873360056893,22.39375603099168,86.09787093738129,183.99664529014896,203.14430550221894,14.041803236134285,8.407030602904143,16.366135820054716
c,273.8175539350983,223.2758486665377,16.665581405551194,174.3796976217995,14.397576088054123,174.97305261062783,210.61803930730366,44.00369658548826,215.16571240520787,176.98149349499107,16.52319990384393,177.75113269619396
d,402.1434367576385,74.90781353187626,31.73653839875226,240.15976814725946,169.0899877552572,293.71438200336473,133.7175920074647,161.7978172209876,209.9021869103581,232.51756373797696,168.56643346661653,287.1916780449939
e,131.46416996538187,36.73891309062751,143.1637944945703,5.595347117428275,114.53424085178028,114.67083429040764,102.3380427995279,153.70317541435833,184.65573680905504,2.1539216240230985,117.34644382692335,117.36621003162584
f,45.80590226741407,33.699928453797554,125.33564165380483,86.32015063626835,118.58857167219284,146.67793882216534,244.7082579728335,59.502048236944034,251.83849043482303,97.69190510580964,114.34635015529156,150.39546574627528
a,102.77238183011747,70.14711122152704,252.6699747857635,194.55190994952147,39.296725255146,198.480926743063,24.205777103440198,81.16930048253766,84.70168230918391,178.84581466671773,30.64765374563295,181.45275997877286
b,213.1633271428795,206.32276592008415,139.8439130620229,17.074154185651594,2.614183608664405,17.27312065306132,92.41191479323328,163.24710035500044,187.58885300056448,9.213408103134896,9.294120802283217,13.086923640120522
c,294.7563932693839,208.37188053698023,37.3758725196673,188.0673648711354,7.460361772704658,188.2152776140991,211.99412303802092,36.87602096296172,215.1774828478118,189.78522881749683,9.57231108188165,190.02647767287047
d,402.1434367576385,62.44485814431647,7.080434151642805,259.82054623437364,159.1716327773762,304.70038550442337,165.9213216391359,174.78515565230745,240.99737677177927,253.0788852288011,160.29263328381572,299.5707770022178
e,133.92591355811862,36.73891309062751,138.63345741468748,2.25949852340176,113.8267748660981,113.84919854788015,128.85586365125044,126.91557663663406,180.86292375807426,7.154160941994974,114.76650855278677,114.98927560507913
f,46.9451008471151,20.91730941747764,132.23581371502445,91.03248086803407,114.87296718244144,146.56981668231444,258.5978822756046,66.3609164483805,266.976845342993,103.06313540668526,111.38995864702525,151.75550325191747
a,112.58600309572901,62.653189238370715,52.873682635957266,79.70408348592252,47.43965457013695,92.75376946553074,9.78087732193687,86.02057418790389,86.57485053295476,73.27935236099557,50.209639971692866,88.8305771034612
b,213.1633271428795,209.8874052561303,139.8439130620229,17.074154185651594,3.4331141754024657,17.415883959671792,142.6549684348402,7.269267787299185,142.84005836357224,26.09045098811464,3.7085376129035836,26.352701644983817
c,270.64031574483886,209.77527705142,36.37815599034599,178.63878022624607,14.61854387169545,179.2359216944241,106.42766073229876,42.34341162088795,114.5417455631144,173.45425510839146,10.528859470137746,173.7735178240599
d,402.1434367576385,63.83856955878173,14.15822923578321,248.75205686348903,166.91389475790865,299.5627380985003,130.1871094643775,173.4714498695127,216.88943586657388,240.23947663767865,167.38470603221214,292.80137627517365
e,133.92591355811862,16.469942519014253,154.60922791063115,9.652092642120579,123.09035218741423,123.46820519467248,123.0498586185866,143.35664898595505,188.92431424921588,0.1245212054649869,124.54540683182725,124.5454690803161
f,40.23146767778678,29.415314587565263,146.4243960584124,104.57714572121958,125.74065008453255,163.54537746716673,260.5436619219198,77.79599834261631,271.9103108118705,115.77503776961231,122.29837896389728,168.40651076413937
a,106.23294306857213,61.96240862589519,85.27940033136878,100.85695093603115,27.07608701341195,104.42815252637025,10.029770236974187,74.06410666276216,74.74013772237447,94.33585275865624,30.449675039986204,99.12838052618247
b,213.1633271428795,205.12180288793616,133.09080494731455,19.09738995781356,3.8485503098204816,19.481315219666705,113.06113589755,22.549447009278822,115.28789186583533,25.843683387499368,1.9532593751133902,25.917391713283557
c,282.93871825539395,218.25797890379533,39.96721304824473,184.4912532387434,14.948228265498827,185.09584557704045,131.53063267428337,21.752574420345226,133.31722253936255,180.68885175961077,12.313229186359308,181.10791468956404
d,402.1434367576385,70.89391594578365,62.87325067032771,226.20414469294252,181.06900079780314,289.74868097401327,142.13882308998745,171.05680284411574,222.40475451000913,220.16852615599987,180.35015732688623,284.6056203899315
e,122.47026273009595,34.80517154659471,156.1139441400121,15.979176684221443,115.94796292325222,117.04385585564685,70.71943762627427,173.45123078196562,187.31409001448662,9.754496237138369,120.07651180410997,120.4720668200015
f,40.23146767778678,42.64217106090621,129.70583010613393,92.17670458275515,125.02572430706778,155.33182740907748,253.12687952444276,50.54576851961821,258.1241791328751,103.73240723015999,119.67830407230599,158.37710937943993
a,107.45569005020207,91.51663908097225,244.94800469567826,193.11599193014854,20.389399081318075,194.18937647065673,24.40108707162804,71.02506318997445,75.0997513405806,177.49896829791408,13.826135984137935,178.03664168669263
b,213.1633271428795,177.94478089282242,138.28606444530027,17.5341421648086,4.693390815015107,18.15142029699569,83.49957663013708,120.10049409033016,146.27476876807415,10.280247522078923,12.979248033443426,16.55730559689151
c,276.7886407989508,225.3270915845594,37.66196133911143,181.4408492281512,18.649629233987426,182.39679393892288,211.56725262753127,5.439354354107721,211.63716346651216,183.60382767564363,17.701174170439472,184.45513574893943
d,395.92786546675643,76.70500068741688,5.276323776914012,256.9443938117789,152.97736814146072,299.0359454560447,151.60145093422352,148.72149349858174,212.3701545740608,249.3811107998989,152.67181008974964,292.4031805912378
e,137.57977585594233,36.59222209355203,120.49947795645687,8.40420235541859,108.48767639430679,108.81271316655354,129.28495994791422,122.65591045336089,178.21075511280642,17.08305027240897,109.5049098324474,110.82939990824676
f,42.55193336771276,30.737331096330905,146.0751828753621,103.25997933292905,127.18557762769211,163.82550011621095,233.57270608906174,63.303542698863964,241.99906518000046,112.6160121680096,122.59905387637517,166.4719021577144
a,115.64245731915986,89.01254005366161,109.34953788065235,121.36630691386915,36.9083040870286,126.85426033244629,24.603008938267067,56.13375457706317,61.28871390178138,114.41901469133256,38.28862932871121,120.65541868812532
b,211.40817480602988,205.12180288793616,138.28606444530027,17.230085380477703,2.90415705331489,17.47312136994619,68.8833983402713,2.58433794956764,68.93186033716242,20.938626396559073,2.5101008414589216,21.088543847524733
c,274.8121000361651,218.91561322298722,15.909150929774,174.57137524194007,12.435389153144598,175.0137250539294,147.87918545228797,31.48031522208143,151.1928031902107,172.65496223817001,9.28238343882768,172.904304827177
d,402.1434367576385,79.31836894185835,77.80735928451722,220.08396127622592,182.531546384058,285.9278150799443,127.20412408732108,176.63932253516973,217.6748479969753,213.4154889935259,182.10850374521422,280.55245156417095
e,125.63862332690337,35.18158070232593,154.1777601770507,13.525452144506176,116.42442766943518,117.20744521517764,66.51296031428183,173.3454762069437,185.66805867240953,7.77895267608875,120.51117508375924,120.76197839057335
f,40.23146767778678,23.336185618218877,145.37591847046332,103.8131637331438,121.36847322226723,159.71061097055735,241.46639328253826,49.74035159365613,246.5362481695906,113.69622095693416,116.22580546790002,162.58926322654312
a,113.840117128099,109.72112368496138,72.53245229524038,94.8886175609596,69.13443969367967,117.4028129747711,0.847374790198856,78.77422863922479,78.77878611491757,88.13676010914236,69.82654540079565,112.44480835123463
