"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-60"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-75","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-75","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-75","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-75","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-75","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-79","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-50"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-79","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-50"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-79","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-50"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-79","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-50"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-79","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-50"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-79","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-50"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-44"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-44"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-44"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-44"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-44"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-79","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-79","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-79","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-79","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-79","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-79","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-80","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-80","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-80","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-80","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-80","Elfais","18:0f:76:91:f2:72","-77","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-80","Elfais","18:0f:76:91:f2:72","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-80","Elfais","18:0f:76:91:f2:72","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-80","Elfais","18:0f:76:91:f2:72","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-80","Elfais","18:0f:76:91:f2:72","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-80","Elfais","18:0f:76:91:f2:72","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-45"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"3","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-69","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-69","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-69","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-69","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-69","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-81","Elfais","18:0f:76:91:f2:72","-69","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-84","Elfais","18:0f:76:91:f2:72","-67","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-84","Elfais","18:0f:76:91:f2:72","-67","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-84","Elfais","18:0f:76:91:f2:72","-67","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-84","Elfais","18:0f:76:91:f2:72","-67","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-84","Elfais","18:0f:76:91:f2:72","-67","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-84","Elfais","18:0f:76:91:f2:72","-67","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-84","Elfais","18:0f:76:91:f2:72","-67","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-84","Elfais","18:0f:76:91:f2:72","-67","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-84","Elfais","18:0f:76:91:f2:72","-67","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-84","Elfais","18:0f:76:91:f2:72","-67","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-84","Elfais","18:0f:76:91:f2:72","-67","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-84","Elfais","18:0f:76:91:f2:72","-67","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
